Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","D3F70","D3F70","D3F70","2B001EAEEA0D11EA167C53CB19001A96","2B001EAEEA0D11EA167C53CB19001A96","2B001EAEEA0D11EA167C53CB19001A96","2B001EAFEA0D11EA167C53CB19001A96","2B001EAFEA0D11EA167C53CB19001A96","2B001EAFEA0D11EA167C53CB19001A96","2B001EB0EA0D11EA167C53CB19001A96","2B001EB0EA0D11EA167C53CB19001A96","2B001EB0EA0D11EA167C53CB19001A96","D3F20","D3F20","D3F20","D3F30","D3F30","D3F30","D3F40","D3F40","D3F40","D3F80","D3F80","D3F80"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-4.813426,-0.163904,0.186676,0.610776,1.224094,0.127794,0.369940,1.217001,0.123232,0.361457,1.250288,-0.165701,0.855049,1.225123,0.221623,0.856659,1.203966,0.332023,0.369004,1.216167,0.122830,0.361457,1.250288,-0.165701,0.855049,1.225123,0.221623,0.856659,1.203966,0.332023,-0.650888,0.732917,2.297951,1.139312,1.569718,-0.522335,-0.362948,1.557897,-0.509481,,,
1,0.008333,-4.814565,-0.163844,0.186124,0.610763,1.224096,0.127787,0.369926,1.217005,0.123225,0.361444,1.250286,-0.165708,0.855035,1.225125,0.221616,0.856645,1.203969,0.332016,0.369007,1.216170,0.122822,0.361444,1.250286,-0.165708,0.855035,1.225125,0.221616,0.856645,1.203969,0.332016,-0.650898,0.732926,2.297959,1.139274,1.569730,-0.522361,-0.362972,1.557913,-0.509504,,,
2,0.016667,-4.815035,-0.163150,0.188410,0.610760,1.224096,0.127785,0.369924,1.216996,0.123227,0.361435,1.250274,-0.165707,0.855034,1.225135,0.221610,0.856646,1.203980,0.332010,0.368989,1.216162,0.122806,0.361435,1.250274,-0.165707,0.855034,1.225135,0.221610,0.856646,1.203980,0.332010,,,,1.139305,1.569704,-0.522344,-0.362986,1.557889,-0.509502,,,
3,0.025000,-4.812985,-0.164023,0.187977,0.610762,1.224082,0.127782,0.369926,1.216983,0.123220,0.361442,1.250272,-0.165713,0.855035,1.225116,0.221611,0.856645,1.203957,0.332010,0.369004,1.216159,0.122800,0.361442,1.250272,-0.165713,0.855035,1.225116,0.221611,0.856645,1.203957,0.332010,,,,1.139310,1.569710,-0.522330,-0.362956,1.557868,-0.509506,,,
4,0.033333,-4.811316,-0.163818,0.187878,0.610762,1.224080,0.127801,0.369926,1.216982,0.123239,0.361441,1.250279,-0.165693,0.855035,1.225111,0.221629,0.856646,1.203949,0.332027,0.368982,1.216147,0.122831,0.361441,1.250279,-0.165693,0.855035,1.225111,0.221629,0.856646,1.203949,0.332027,-0.650905,0.732883,2.297983,1.139308,1.569705,-0.522315,-0.362968,1.557892,-0.509472,,,
5,0.041667,-4.811985,-0.164954,0.187797,0.610768,1.224085,0.127796,0.369932,1.216987,0.123230,0.361453,1.250281,-0.165703,0.855040,1.225117,0.221629,0.856648,1.203956,0.332028,0.369031,1.216165,0.122817,0.361453,1.250281,-0.165703,0.855039,1.225117,0.221629,0.856648,1.203956,0.332028,-0.650902,0.732925,2.297966,1.139314,1.569728,-0.522313,-0.362967,1.557919,-0.509459,,,
