Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1074,Unlabeled 1074,Unlabeled 1074,Unlabeled 1075,Unlabeled 1075,Unlabeled 1075
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","5F5489ECEA0B11EA167C53CB19001A96","5F5489ECEA0B11EA167C53CB19001A96","5F5489ECEA0B11EA167C53CB19001A96","5F5489EDEA0B11EA167C53CB19001A96","5F5489EDEA0B11EA167C53CB19001A96","5F5489EDEA0B11EA167C53CB19001A96","5F5489EEEA0B11EA167C53CB19001A96","5F5489EEEA0B11EA167C53CB19001A96","5F5489EEEA0B11EA167C53CB19001A96","5F5489EFEA0B11EA167C53CB19001A96","5F5489EFEA0B11EA167C53CB19001A96","5F5489EFEA0B11EA167C53CB19001A96","D37C0","D37C0","D37C0","D3D30","D3D30","D3D30"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-9.538500,-0.069436,0.453045,0.610265,1.183791,0.122923,0.369454,1.175308,0.119538,0.360234,1.184640,-0.171134,0.854721,1.193600,0.215763,0.856650,1.181617,0.327526,0.369454,1.175308,0.119538,0.360234,1.184640,-0.171134,0.854721,1.193600,0.215763,0.856650,1.181617,0.327526,1.139298,1.569841,-0.522201,-0.362960,1.558055,-0.509247
1,0.008333,-9.543507,-0.070126,0.445833,0.610232,1.183769,0.122951,0.369420,1.175315,0.119558,0.360211,1.184623,-0.171115,0.854686,1.193557,0.215797,0.856610,1.181583,0.327561,0.369420,1.175315,0.119558,0.360211,1.184623,-0.171115,0.854686,1.193557,0.215797,0.856610,1.181583,0.327561,1.139311,1.569848,-0.522183,-0.362987,1.558047,-0.509249
2,0.016667,-9.525948,-0.053836,0.487936,0.610414,1.183912,0.122879,0.369607,1.175295,0.119581,0.360274,1.184686,-0.171086,0.854899,1.193836,0.215630,0.856876,1.181830,0.327390,0.369607,1.175295,0.119581,0.360274,1.184686,-0.171086,0.855359,1.193313,0.215353,0.856876,1.181830,0.327390,1.139319,1.569873,-0.522177,-0.362990,1.558059,-0.509271
3,0.025000,-9.522552,-0.055111,0.490270,0.610446,1.183925,0.122851,0.369639,1.175298,0.119549,0.360310,1.184705,-0.171117,0.854929,1.193855,0.215607,0.856905,1.181842,0.327366,0.369639,1.175298,0.119549,0.360310,1.184705,-0.171117,0.855375,1.193299,0.215347,0.856905,1.181842,0.327366,1.139316,1.569846,-0.522219,-0.362971,1.558037,-0.509291
4,0.033333,-9.523656,-0.054377,0.490248,0.610426,1.183918,0.122856,0.369619,1.175291,0.119557,0.360287,1.184693,-0.171110,0.854910,1.193849,0.215608,0.856888,1.181838,0.327367,0.369619,1.175291,0.119557,0.360287,1.184693,-0.171110,0.855357,1.193304,0.215354,0.856888,1.181838,0.327367,1.139314,1.569878,-0.522217,-0.362960,1.558048,-0.509292
5,0.041667,-9.537898,-0.070624,0.450134,0.610257,1.183793,0.122932,0.369446,1.175321,0.119540,0.360235,1.184656,-0.171132,0.854711,1.193590,0.215779,0.856637,1.181606,0.327542,0.369446,1.175321,0.119540,0.360235,1.184656,-0.171132,0.854711,1.193590,0.215779,0.856637,1.181606,0.327542,1.139296,1.569870,-0.522216,-0.362992,1.558067,-0.509273
6,0.050000,-9.538200,-0.071160,0.450068,0.610255,1.183792,0.122935,0.369444,1.175320,0.119541,0.360235,1.184654,-0.171131,0.854707,1.193589,0.215784,0.856632,1.181606,0.327547,0.369444,1.175320,0.119541,0.360235,1.184654,-0.171131,0.854707,1.193589,0.215784,0.856632,1.181606,0.327547,1.139320,1.569867,-0.522180,-0.363003,1.558074,-0.509244
7,0.058333,-9.527548,-0.055581,0.488508,0.610403,1.183904,0.122873,0.369596,1.175284,0.119568,0.360271,1.184666,-0.171099,0.854885,1.193835,0.215631,0.856859,1.181832,0.327391,0.369596,1.175284,0.119568,0.360271,1.184666,-0.171099,0.855340,1.193306,0.215357,0.856859,1.181832,0.327391,1.139310,1.569865,-0.522168,-0.362968,1.558078,-0.509244
8,0.066667,-9.529309,-0.053530,0.488252,0.610433,1.183916,0.122856,0.369626,1.175298,0.119560,0.360291,1.184671,-0.171107,0.854918,1.193847,0.215605,0.856896,1.181847,0.327366,0.369626,1.175298,0.119560,0.360291,1.184671,-0.171107,0.855359,1.193302,0.215345,0.856896,1.181847,0.327366,1.139308,1.569849,-0.522224,-0.362946,1.558033,-0.509284
9,0.075000,-9.521315,-0.054461,0.492283,0.610421,1.183917,0.122858,0.369614,1.175283,0.119560,0.360281,1.184696,-0.171106,0.854905,1.193853,0.215610,0.856883,1.181838,0.327369,0.369614,1.175283,0.119560,0.360281,1.184696,-0.171106,0.855354,1.193313,0.215347,0.856883,1.181838,0.327369,1.139312,1.569872,-0.522203,-0.362976,1.558048,-0.509285
10,0.083333,-9.541667,-0.068271,0.450350,0.610251,1.183800,0.122935,0.369440,1.175328,0.119553,0.360217,1.184645,-0.171119,0.854709,1.193602,0.215771,0.856639,1.181625,0.327534,0.369440,1.175328,0.119553,0.360217,1.184645,-0.171119,0.854709,1.193602,0.215771,0.856639,1.181625,0.327534,1.139312,1.569877,-0.522176,-0.362981,1.558071,-0.509233
11,0.091667,-9.541473,-0.070774,0.444519,0.610243,1.183793,0.122933,0.369431,1.175344,0.119537,0.360226,1.184662,-0.171136,0.854696,1.193572,0.215784,0.856618,1.181595,0.327547,0.369431,1.175344,0.119537,0.360226,1.184662,-0.171136,0.854696,1.193572,0.215784,0.856618,1.181595,0.327547,1.139306,1.569851,-0.522172,-0.362968,1.558078,-0.509251
12,0.100000,-9.548234,-0.068269,0.447433,0.610275,1.183792,0.122929,0.369463,1.175333,0.119546,0.360243,1.184616,-0.171128,0.854732,1.193593,0.215765,0.856661,1.181629,0.327530,0.369463,1.175333,0.119546,0.360243,1.184616,-0.171128,0.854732,1.193593,0.215765,0.856661,1.181629,0.327530,1.139302,1.569852,-0.522207,-0.362962,1.558048,-0.509277
13,0.108333,-9.521183,-0.058010,0.489891,0.610432,1.183914,0.122861,0.369626,1.175287,0.119547,0.360312,1.184701,-0.171120,0.854910,1.193842,0.215630,0.856881,1.181826,0.327388,0.369626,1.175287,0.119547,0.360312,1.184701,-0.171120,0.855361,1.193302,0.215356,0.856881,1.181826,0.327388,1.139320,1.569859,-0.522234,-0.362954,1.558035,-0.509292
14,0.116667,-9.515614,-0.053745,0.498736,0.610425,1.183924,0.122865,0.369620,1.175264,0.119574,0.360276,1.184705,-0.171091,0.854911,1.193878,0.215611,0.856894,1.181852,0.327368,0.369620,1.175264,0.119574,0.360276,1.184705,-0.171091,0.855363,1.193327,0.215339,0.856894,1.181852,0.327368,1.139297,1.569889,-0.522218,-0.362976,1.558052,-0.509293
15,0.125000,-9.523445,-0.054909,0.490896,0.610404,1.183924,0.122865,0.369597,1.175295,0.119564,0.360267,1.184698,-0.171102,0.854887,1.193858,0.215619,0.856864,1.181847,0.327378,0.369597,1.175295,0.119564,0.360267,1.184698,-0.171102,0.855337,1.193316,0.215362,0.856864,1.181847,0.327378,1.139291,1.569897,-0.522178,-0.363000,1.558062,-0.509267
16,0.133333,-9.545886,-0.068800,0.448995,0.610266,1.183797,0.122931,0.369455,1.175330,0.119547,0.360236,1.184626,-0.171127,0.854722,1.193601,0.215769,0.856651,1.181632,0.327534,0.369455,1.175330,0.119547,0.360236,1.184626,-0.171127,0.854722,1.193601,0.215769,0.856651,1.181632,0.327534,1.139296,1.569842,-0.522210,-0.362974,1.558063,-0.509262
17,0.141667,-9.543965,-0.068884,0.445562,0.610254,1.183774,0.122931,0.369442,1.175322,0.119544,0.360227,1.184627,-0.171129,0.854710,1.193560,0.215773,0.856637,1.181588,0.327537,0.369442,1.175322,0.119544,0.360227,1.184627,-0.171129,0.854710,1.193560,0.215773,0.856637,1.181588,0.327537,1.139325,1.569844,-0.522186,-0.362949,1.558039,-0.509266
18,0.150000,-9.523282,-0.056431,0.489770,0.610423,1.183912,0.122868,0.369616,1.175286,0.119560,0.360294,1.184689,-0.171106,0.854903,1.193841,0.215630,0.856877,1.181830,0.327389,0.369616,1.175286,0.119560,0.360294,1.184689,-0.171106,0.855346,1.193303,0.215368,0.856877,1.181830,0.327389,1.139315,1.569862,-0.522191,-0.362961,1.558060,-0.509259
19,0.158333,-9.517459,-0.054960,0.495582,0.610423,1.183917,0.122873,0.369617,1.175268,0.119575,0.360282,1.184700,-0.171090,0.854906,1.193861,0.215625,0.856886,1.181838,0.327383,0.369617,1.175268,0.119575,0.360282,1.184700,-0.171090,0.855364,1.193330,0.215366,0.856886,1.181838,0.327383,1.139298,1.569885,-0.522191,-0.362981,1.558077,-0.509285
20,0.166667,-9.520079,-0.056362,0.493037,0.610417,1.183929,0.122854,0.369611,1.175290,0.119548,0.360286,1.184709,-0.171118,0.854899,1.193867,0.215614,0.856874,1.181849,0.327372,0.369611,1.175290,0.119548,0.360286,1.184709,-0.171118,0.855353,1.193327,0.215341,0.856874,1.181849,0.327372,1.139306,1.569879,-0.522189,-0.362984,1.558100,-0.509255
