Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1143,Unlabeled 1143,Unlabeled 1143,Unlabeled 1144,Unlabeled 1144,Unlabeled 1144,Unlabeled 1145,Unlabeled 1145,Unlabeled 1145,Unlabeled 1146,Unlabeled 1146,Unlabeled 1146,Unlabeled 1149,Unlabeled 1149,Unlabeled 1149,Unlabeled 1150,Unlabeled 1150,Unlabeled 1150,Unlabeled 1151,Unlabeled 1151,Unlabeled 1151,Unlabeled 1152,Unlabeled 1152,Unlabeled 1152,Unlabeled 1153,Unlabeled 1153,Unlabeled 1153,Unlabeled 1154,Unlabeled 1154,Unlabeled 1154,Unlabeled 1155,Unlabeled 1155,Unlabeled 1155,Unlabeled 1158,Unlabeled 1158,Unlabeled 1158,Unlabeled 1160,Unlabeled 1160,Unlabeled 1160,Unlabeled 1161,Unlabeled 1161,Unlabeled 1161,Unlabeled 1162,Unlabeled 1162,Unlabeled 1162
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","AE5593FEEA0D11EA167C53CB19001A96","AE5593FEEA0D11EA167C53CB19001A96","AE5593FEEA0D11EA167C53CB19001A96","AE5593FFEA0D11EA167C53CB19001A96","AE5593FFEA0D11EA167C53CB19001A96","AE5593FFEA0D11EA167C53CB19001A96","D3FB0","D3FB0","D3FB0","D3FA0","D3FA0","D3FA0","D3FE0","D3FE0","D3FE0","D4000","D4000","D4000","D4040","D4040","D4040","D4050","D4050","D4050","D4080","D4080","D4080","D4090","D4090","D4090","D40A0","D40A0","D40A0","D40B0","D40B0","D40B0","D40C0","D40C0","D40C0","D40D0","D40D0","D40D0","D40E0","D40E0","D40E0","D4110","D4110","D4110","D4130","D4130","D4130","D4140","D4140","D4140","D4150","D4150","D4150"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.221296,-0.105463,0.027615,0.611408,1.265221,0.136960,0.370549,1.259223,0.132041,0.361934,1.317763,-0.152847,0.855756,1.257334,0.230265,0.857392,1.226564,0.338380,0.370549,1.259223,0.132041,0.361934,1.317763,-0.152847,0.855443,1.257018,0.230159,0.857390,1.226975,0.338345,-0.362960,1.557841,-0.509494,-0.651061,0.732939,2.298013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.223649,-0.107837,0.028459,0.611415,1.265238,0.136951,0.370557,1.259236,0.132022,0.361953,1.317788,-0.152863,0.855760,1.257350,0.230267,0.857392,1.226576,0.338380,0.370557,1.259236,0.132022,0.361953,1.317788,-0.152863,0.855472,1.257050,0.230158,0.857376,1.226970,0.338337,-0.362960,1.557821,-0.509525,-0.651022,0.732944,2.298009,1.139292,1.569654,-0.522365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.220929,-0.104063,0.026764,0.611407,1.265247,0.136952,0.370548,1.259253,0.132039,0.361928,1.317791,-0.152849,0.855758,1.257357,0.230252,0.857396,1.226588,0.338366,0.370548,1.259253,0.132039,0.361928,1.317791,-0.152849,0.855454,1.257053,0.230144,0.857370,1.226979,0.338312,-0.362972,1.557859,-0.509524,-0.651042,0.732972,2.298020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.228133,-0.108852,0.032001,0.611402,1.265242,0.136951,0.370543,1.259226,0.132018,0.361941,1.317800,-0.152864,0.855745,1.257362,0.230270,0.857377,1.226579,0.338381,0.370543,1.259226,0.132018,0.361941,1.317800,-0.152864,0.855453,1.257051,0.230167,0.857360,1.226982,0.338334,-0.362966,1.557853,-0.509499,-0.651055,0.732997,2.298029,1.139295,1.569707,-0.522332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.194436,-0.041497,0.069178,0.610992,1.264964,0.137142,0.370132,1.258788,0.132495,0.361158,1.317188,-0.152411,0.855449,1.257299,0.230179,0.857228,1.226581,0.338306,0.370132,1.258788,0.132495,0.361158,1.317188,-0.152411,0.855453,1.257041,0.230157,0.857370,1.226978,0.338335,-0.362973,1.557841,-0.509511,-0.651060,0.732955,2.298021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.220500,-0.101966,0.029729,0.611386,1.265211,0.136973,0.370527,1.259204,0.132069,0.361893,1.317740,-0.152819,0.855740,1.257334,0.230264,0.857384,1.226566,0.338379,0.370527,1.259204,0.132069,0.361893,1.317740,-0.152819,0.855455,1.257032,0.230175,0.857395,1.226953,0.338324,-0.362972,1.557827,-0.509530,-0.651059,0.732921,2.298018,1.139284,1.569661,-0.522318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,0.222408,-0.106818,0.029842,0.611420,1.265236,0.136955,0.370561,1.259228,0.132030,0.361951,1.317774,-0.152857,0.855766,1.257356,0.230266,0.857401,1.226584,0.338380,0.370561,1.259228,0.132030,0.361951,1.317774,-0.152857,0.855468,1.257044,0.230169,0.857381,1.226990,0.338320,-0.362977,1.557829,-0.509531,-0.651044,0.732928,2.298025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.220175,-0.105942,0.027588,0.611415,1.265252,0.136946,0.370557,1.259254,0.132025,0.361944,1.317789,-0.152864,0.855763,1.257367,0.230253,0.857398,1.226599,0.338369,0.370557,1.259254,0.132025,0.361944,1.317789,-0.152864,0.855464,1.257058,0.230147,0.857378,1.227008,0.338321,-0.362967,1.557856,-0.509528,-0.651043,0.732971,2.298026,1.139295,1.569722,-0.522332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.219796,-0.104993,0.027326,0.611395,1.265252,0.136947,0.370536,1.259255,0.132030,0.361920,1.317788,-0.152859,0.855744,1.257366,0.230250,0.857381,1.226599,0.338366,0.370536,1.259255,0.132030,0.361920,1.317788,-0.152859,0.855439,1.257056,0.230143,0.857366,1.227006,0.338325,-0.362948,1.557867,-0.509489,-0.651067,0.732990,2.298023,1.139292,1.569706,-0.522332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.224540,-0.105816,0.030197,0.611392,1.265233,0.136953,0.370533,1.259225,0.132032,0.361918,1.317781,-0.152852,0.855740,1.257352,0.230259,0.857377,1.226576,0.338372,0.370533,1.259225,0.132032,0.361918,1.317781,-0.152852,0.855439,1.257042,0.230165,0.857381,1.226973,0.338319,-0.362942,1.557817,-0.509542,-0.651058,0.732958,2.298022,1.139297,1.569670,-0.522363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
