Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,EBEE,EBEE,EBEE,EBEE,EBEE,EBEE,"EBEE:Marker1","EBEE:Marker1","EBEE:Marker1","EBEE:Marker2","EBEE:Marker2","EBEE:Marker2","EBEE:Marker3","EBEE:Marker3","EBEE:Marker3","EBEE:Marker4","EBEE:Marker4","EBEE:Marker4",EBEE:Marker1,EBEE:Marker1,EBEE:Marker1,EBEE:Marker2,EBEE:Marker2,EBEE:Marker2,EBEE:Marker3,EBEE:Marker3,EBEE:Marker3,EBEE:Marker4,EBEE:Marker4,EBEE:Marker4,Unlabeled 1270,Unlabeled 1270,Unlabeled 1270,Unlabeled 1271,Unlabeled 1271,Unlabeled 1271,Unlabeled 1272,Unlabeled 1272,Unlabeled 1272,Unlabeled 1273,Unlabeled 1273,Unlabeled 1273,Unlabeled 1274,Unlabeled 1274,Unlabeled 1274,Unlabeled 1276,Unlabeled 1276,Unlabeled 1276,Unlabeled 1279,Unlabeled 1279,Unlabeled 1279,Unlabeled 1280,Unlabeled 1280,Unlabeled 1280
,,"74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","74B7AE16EA0311EA167C53CB19001A96","C30C7DF5EA1111EA167C53CB19001A96","C30C7DF5EA1111EA167C53CB19001A96","C30C7DF5EA1111EA167C53CB19001A96","C30C7DF6EA1111EA167C53CB19001A96","C30C7DF6EA1111EA167C53CB19001A96","C30C7DF6EA1111EA167C53CB19001A96","C30C7DF7EA1111EA167C53CB19001A96","C30C7DF7EA1111EA167C53CB19001A96","C30C7DF7EA1111EA167C53CB19001A96","D6930","D6930","D6930","D6590","D6590","D6590","D69C0","D69C0","D69C0","D6AD0","D6AD0","D6AD0","D6AE0","D6AE0","D6AE0","D6AF0","D6AF0","D6AF0","D6B10","D6B10","D6B10","D6B40","D6B40","D6B40","D6B50","D6B50","D6B50"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-14.723018,-0.152410,0.531747,0.610164,1.143997,0.120789,0.369372,1.134834,0.117931,0.360486,1.117845,-0.172405,0.854493,1.162570,0.212619,0.856307,1.160739,0.325009,0.369372,1.134834,0.117931,0.360486,1.117845,-0.172405,0.854493,1.162570,0.212619,0.856244,1.161172,0.325256,-0.362973,1.557772,-0.509359,1.139291,1.569643,-0.522129,2.335138,2.103223,-0.067225,-0.651259,0.732978,2.298251,,,,,,,,,,,,
1,0.008333,-14.733470,-0.150812,0.526609,0.610174,1.143996,0.120776,0.369380,1.134855,0.117921,0.360492,1.117815,-0.172411,0.854504,1.162563,0.212602,0.856319,1.160752,0.324993,0.369380,1.134855,0.117921,0.360492,1.117815,-0.172411,0.854504,1.162563,0.212602,0.856272,1.161183,0.325234,-0.362962,1.557784,-0.509347,1.139279,1.569645,-0.522130,2.335137,2.103220,-0.067204,-0.651262,0.732992,2.298258,,,,,,,,,,,,
2,0.016667,-14.737762,-0.151196,0.524775,0.610164,1.143989,0.120772,0.369370,1.134855,0.117914,0.360485,1.117793,-0.172417,0.854494,1.162556,0.212600,0.856307,1.160753,0.324991,0.369370,1.134855,0.117914,0.360485,1.117793,-0.172417,0.854494,1.162556,0.212600,0.856278,1.161196,0.325212,-0.362976,1.557785,-0.509369,1.139285,1.569638,-0.522191,2.335140,2.103214,-0.067234,-0.651220,0.732977,2.298255,,,,,,,,,,,,
3,0.025000,-14.730474,-0.151994,0.527914,0.610138,1.143981,0.120775,0.369345,1.134833,0.117916,0.360461,1.117808,-0.172417,0.854467,1.162550,0.212606,0.856280,1.160733,0.324997,0.369345,1.134833,0.117916,0.360461,1.117808,-0.172417,0.854467,1.162550,0.212606,0.856233,1.161165,0.325233,-0.362981,1.557769,-0.509348,1.139291,1.569634,-0.522140,2.335140,2.103227,-0.067253,-0.651250,0.732960,2.298240,,,,,,,,,,,,
4,0.033333,-14.721929,-0.155175,0.529096,0.610147,1.143993,0.120783,0.369354,1.134838,0.117911,0.360484,1.117855,-0.172426,0.854470,1.162556,0.212628,0.856278,1.160723,0.325018,0.369354,1.134838,0.117911,0.360484,1.117855,-0.172426,0.854470,1.162556,0.212628,0.856224,1.161168,0.325252,-0.362953,1.557774,-0.509327,1.139282,1.569634,-0.522144,2.335139,2.103233,-0.067252,-0.651286,0.732973,2.298259,,,,,,,,,,,,
5,0.041667,-14.723184,-0.152828,0.532403,0.610162,1.144000,0.120784,0.369370,1.134833,0.117925,0.360485,1.117844,-0.172411,0.854490,1.162576,0.212615,0.856304,1.160746,0.325006,0.369370,1.134834,0.117925,0.360485,1.117844,-0.172410,0.854490,1.162576,0.212615,0.856242,1.161159,0.325264,-0.362974,1.557788,-0.509319,1.139291,1.569625,-0.522144,2.335138,2.103239,-0.067228,-0.651256,0.732965,2.298256,,,,,,,,,,,,
