x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,7.796233598735824444e-04,-2.962728822489824054e-04,-3.374095406201149672e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,6.855382219370653729e-04,-3.524039909128529047e-04,3.806335420541984149e-04
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,5.789895767964736706e-04,-3.631594676934968291e-04,3.436178382662191666e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,5.141383333793214661e-04,-4.723488262405872717e-04,7.904022389014997430e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,5.118457405810517002e-04,-5.468689079900501682e-04,9.982740253439814637e-03
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,8.190586066554317313e-04,2.266763889361422812e-04,-3.406491014482426749e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,7.303586585383214924e-04,3.165271552543202915e-04,3.436658184092777901e-04
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,6.065284464362719064e-04,3.577122968894119737e-04,3.505604172675091945e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,5.260085237672740277e-04,4.630981715080251249e-04,7.923684046513557178e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,5.298146219132604529e-04,5.514521137052197375e-04,1.001677340901974134e-02
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,1.394008685691616733e-03,5.969488537702627440e-04,1.875017164294945360e-03
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,1.306310264256538289e-03,4.860756269400301477e-04,7.180087420900704842e-03
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,1.252575860952731546e-03,3.295100490408042759e-04,1.237346206840328477e-02
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,1.089818408164688890e-03,-2.567952554857200198e-04,1.591491177460824247e-02
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,1.192617331836842709e-03,-1.301665207658064816e-04,1.795409381430435047e-02
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,1.440997989378800526e-03,-5.929470492587185504e-04,1.841214301032678691e-03
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,1.348777507052645319e-03,-4.766720247999511884e-04,7.169494058476999498e-03
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,1.293782635578111240e-03,-3.201379380195490398e-04,1.237454316133224097e-02
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,1.122875480279006410e-03,2.471160406283257061e-04,1.582155108658511722e-02
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,1.236659634054504409e-03,1.319627479425822258e-04,1.793407340645281067e-02
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,2.302517858945307694e-03,1.663258426364944143e-03,1.770095315998077012e-02
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,2.210888022517565332e-03,1.357190424732923617e-03,2.397403488485849721e-02
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,2.101426093089386882e-03,1.006126235012505532e-03,3.076998115602513906e-02
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,2.080746515199294322e-03,7.831975121308509813e-04,3.335539420726085780e-02
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,2.038654933725680962e-03,3.748595800412424239e-04,3.720186288486537762e-02
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,2.357904542455102614e-03,-1.673871904438239966e-03,1.770656812319160167e-02
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,2.265435471240806464e-03,-1.369192493863469196e-03,2.398524655505518410e-02
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,2.154307429035995369e-03,-1.017343260092395951e-03,3.081525365739246070e-02
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,2.136259019895447864e-03,-7.901823197840052160e-04,3.336753235740275159e-02
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,2.094786690451044819e-03,-3.805573370510018094e-04,3.721466019716679341e-02
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,3.374607938422258258e-03,2.553746674268886352e-03,4.228785360024289730e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,3.332022774747755989e-03,2.153825136344877933e-03,4.882241472405368654e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,3.289338296156074648e-03,1.771748352706659091e-03,5.525372599786848582e-02
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,3.290236277919689201e-03,1.449077335180959381e-03,6.030676893868225363e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,3.263397789485367184e-03,9.256476484109654734e-04,6.555702011851849420e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,3.434993758441251543e-03,-2.567083902226041658e-03,4.234626880929326376e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,3.392122049847401399e-03,-2.172241965110455197e-03,4.887768818451299069e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,3.349265239776855196e-03,-1.787886039847030872e-03,5.532421381269259086e-02
