# x;y;z;fx;fy;fz
9.544318335660985753e+00;4.047037271177218454e-01;2.508666929897303888e+00;-1.933819387040703077e+02;2.944791070729002591e+00;1.924651464319022580e+03
9.981771421591218996e+00;4.046475960090901713e-01;2.509970359250238481e+00;-6.461758361864656308e+01;-5.002054224505930513e+00;2.251903950717753560e+03
1.041921204401425705e+01;4.046368405322484096e-01;2.510574604495477313e+00;9.917536797560747175e+01;-1.353802813148532458e+01;2.278232080939668776e+03
1.085669436383898301e+01;4.045276511738682412e-01;2.512591148906556882e+00;1.987627437970276674e+02;-1.410767626213381298e+01;1.893368611648779506e+03
1.129423924231434739e+01;4.044531310921000156e-01;2.512218567175371398e+00;1.109716693062144799e+02;-6.151720506180042847e+00;9.696478686619078644e+02
9.544357770907781813e+00;-4.047733236111201727e-01;2.508634534288923135e+00;-1.933101524529505753e+02;-3.046706432895475380e+00;1.924467317845213529e+03
9.981816242027829134e+00;-4.046834728447987750e-01;2.509933391526511848e+00;-6.456742238848255511e+01;4.894438833642683839e+00;2.251217298771578044e+03
1.041923958288386132e+01;-4.046422877031183862e-01;2.510644030285511530e+00;9.879519310977815394e+01;1.355515259454205967e+01;2.276772715891596818e+03
1.085670623402936563e+01;-4.045369018285241980e-01;2.512610810563990604e+00;1.988137811580373580e+02;1.411488181847279044e+01;1.893684422140953757e+03
1.129425721119566361e+01;-4.044485478862575589e-01;2.512252600331353669e+00;1.105579690146419836e+02;6.076287084614263811e+00;9.677166869591630984e+02
9.577386337055763477e+00;1.215596948853731263e+00;2.513941978201333249e+00;-1.928538317428138669e+02;-1.542810936284333856e+01;1.943788292209896326e+03
1.000867710046111014e+01;1.215486075626916129e+00;2.516830329840558100e+00;-6.751243227023563520e+01;-2.766896056881077115e+01;2.209355602406280468e+03
1.044000182788462361e+01;1.215329510049021344e+00;2.519606985871162053e+00;9.193080040084538496e+01;-3.898285995186567732e+01;2.252881005876345625e+03
1.087121753225862264e+01;1.214743204744515692e+00;2.520731716960183277e+00;2.038204481252899143e+02;-3.628727970759413779e+01;1.907674348914513530e+03
1.130269879300906766e+01;1.214869833479218286e+00;2.520354180382454956e+00;1.098418569479746623e+02;-1.725001168305415788e+01;9.548817861739423734e+02
9.577433326359464871e+00;-1.215592947049364936e+00;2.513908175338102957e+00;-1.926946049686230538e+02;1.546921816550561068e+01;1.942405714551095571e+03
1.000871956770390803e+01;-1.215476672024804916e+00;2.516819736478484337e+00;-6.759652793103202839e+01;2.772188985915361314e+01;2.207953502817691970e+03
1.044004303465921879e+01;-1.215320137938020295e+00;2.519608066964297066e+00;9.191400018466497102e+01;3.897354988217092142e+01;2.252638877044010314e+03
1.087125058933070321e+01;-1.214752883959285823e+00;2.520638356272161928e+00;2.043496026120805027e+02;3.623879554519178470e+01;1.908022472080953094e+03
1.130274283531123203e+01;-1.214868037252242239e+00;2.520334159974950694e+00;1.088737223188235390e+02;1.708426614948574951e+01;9.493538038474061977e+02
9.610748462297996397e+00;2.026663258426443903e+00;2.529793849930828120e+00;-1.926990548540795771e+02;-3.779058944063474001e+01;1.890742488626530303e+03
1.003586658504697127e+01;2.026357190424852739e+00;2.533684794016515696e+00;-7.384100165656359138e+01;-5.206726359558624750e+01;2.165383100656336410e+03
1.046096687570297412e+01;2.026006126235086136e+00;2.538098602648645397e+00;8.117014136365074251e+01;-5.950691367687149835e+01;2.220235226169302678e+03
1.088615594871048309e+01;2.025783197512133871e+00;2.538301878060674088e+00;2.023487897802163786e+02;-5.500676195889862896e+01;1.905692872933142326e+03
1.131132360971440676e+01;2.025374859580001186e+00;2.539766209099264760e+00;1.023495182589793444e+02;-2.774793786663759221e+01;9.200135658802242915e+02
9.610803848981516850e+00;-2.026673871904602464e+00;2.529799464893893290e+00;-1.924762578270543258e+02;3.785758708586504184e+01;1.888584081510420901e+03
1.003592113249571049e+01;-2.026369192493914007e+00;2.533696005686600472e+00;-7.383240111032631603e+01;5.213184543312203090e+01;2.163870904191271165e+03
1.046101975703890297e+01;-2.026017343260179349e+00;2.538143875149819095e+00;8.103105353414123613e+01;5.956719977226219243e+01;2.218911742021698956e+03
1.088621146121515615e+01;-2.025790182319683996e+00;2.538314016210934110e+00;2.024416204206446253e+02;5.514608730296411920e+01;1.904695490186309144e+03
1.131137974147109837e+01;-2.025380557336977194e+00;2.539779006411487128e+00;1.012193136044078443e+02;2.762043101924280464e+01;9.139029493696980353e+02
9.644274168446433038e+00;2.837553746674315924e+00;2.554406686104555568e+00;-1.897721780074670619e+02;-5.488429908070730079e+01;1.818534245188411433e+03
1.006327262662678379e+01;2.837153825136327079e+00;2.558593690567470436e+00;-7.570168126368974981e+01;-7.504978637841782074e+01;2.126222872123411435e+03
1.048227098549222625e+01;2.836771748352641342e+00;2.562677445180266744e+00;8.471017219796287634e+01;-9.007794847309054376e+01;2.202069067117265604e+03
1.090131292681802933e+01;2.836449077335335467e+00;2.565382931460080229e+00;1.976284420694560140e+02;-8.056106855520837939e+01;1.862947158638462497e+03
1.132032713167362026e+01;2.835925647648473102e+00;2.568285625978927733e+00;9.607133618136184339e+01;-3.712434204714465125e+01;8.844051614508088051e+02
9.644334554266455584e+00;-2.837567083902345022e+00;2.554465101313502906e+00;-1.894392751904284466e+02;5.494370111765331188e+01;1.815616471942283169e+03
1.006333272590189409e+01;-2.837172241965005615e+00;2.558648964027986583e+00;-7.563301983982917420e+01;7.513301467238039777e+01;2.124204862328076615e+03
1.048233091243583459e+01;-2.836787886039592532e+00;2.562747932995193878e+00;8.460595923663699125e+01;9.017539139139930171e+01;2.200225772461851648e+03
1.090137348881003554e+01;-2.836457474230485332e+00;2.565454514601769986e+00;1.976942005497813284e+02;8.064748795007892568e+01;1.861430925455742909e+03
1.132038633568108743e+01;-2.835936613942852347e+00;2.568344661249839511e+00;9.488019511828521502e+01;3.688289028151000792e+01;8.776845495978860754e+02
9.678082319724238047e+00;3.648359531864772798e+00;2.587483790225657110e+00;-1.837622685131862568e+02;-6.900838121702895478e+01;1.712086728769434558e+03
1.009087905980188360e+01;3.647883459975152842e+00;2.594732427965696697e+00;-8.817993407126607508e+01;-9.161457020020489495e+01;2.025630496939427758e+03
1.050351365516119095e+01;3.647436479648276553e+00;2.604655344038541376e+00;5.362079553330495685e+01;-1.106358999343066358e+02;2.141109852802766454e+03
1.091660373389029282e+01;3.647028177291380402e+00;2.602268321785337957e+00;2.122909946931391971e+02;-1.046689756068160477e+02;1.950407023581459498e+03
1.132942376086396763e+01;3.646443915127219437e+00;2.605485709381024861e+00;9.113121309497232403e+01;-4.371595391427655386e+01;8.552724570211324817e+02
9.678146344182376737e+00;-3.648373875706397929e+00;2.587615270749430429e+00;-1.833234941462614529e+02;6.897867050799310107e+01;1.707960507188909787e+03
1.009094324958894262e+01;-3.647904593244272853e+00;2.594849775812716697e+00;-8.806290961798080730e+01;9.167737339335376134e+01;2.023120406772902470e+03
1.050357495808955299e+01;-3.647455415159098546e+00;2.604847459020986467e+00;5.330248527444790341e+01;1.106879811874239721e+02;2.138383980613870335e+03
1.091666813887033349e+01;-3.647038012083105851e+00;2.602394783699480296e+00;2.125175317897418097e+02;1.047692363086843130e+02;1.949641114180993100e+03
1.132948592266934718e+01;-3.646457858653431305e+00;2.605602906527598961e+00;8.989604134983137840e+01;4.340304930807191397e+01;8.481432006151968608e+02
9.707847445952472398e+00;4.354028421489645417e+00;2.622497137269325762e+00;-1.324058806724466422e+02;-5.637052064492389292e+01;1.194504857364106556e+03
1.011426548529288638e+01;4.353467345716055092e+00;2.629769732655630410e+00;-6.636795532132025244e+01;-7.485516000676223314e+01;1.469385139945350829e+03
1.052055648245161201e+01;4.352900000465051100e+00;2.640437017406722653e+00;3.584955253474875292e+01;-7.828938124856942693e+01;1.554437146309040827e+03
1.092730143760308792e+01;4.352426072149818026e+00;2.639523750856179518e+00;1.484486227042816324e+02;-7.604960082314269698e+01;1.413459735745562739e+03
1.133373750971060190e+01;4.351778187262864250e+00;2.644657090212310102e+00;6.533817097890977266e+01;-3.946199795460193371e+01;6.350374667383733822e+02
9.707921062538641621e+00;-4.354040425906853251e+00;2.622682302617235450e+00;-1.319834685290098264e+02;5.620447542803000118e+01;1.190184247476321843e+03
1.011433867040506485e+01;-4.353489394910913468e+00;2.629966013517896162e+00;-6.635148720204320227e+01;7.486295308888544753e+01;1.466937860151051837e+03
1.052062903518720027e+01;-4.352921712909671115e+00;2.640666712341029232e+00;3.577710147754392978e+01;7.847981562577810166e+01;1.552863734152076859e+03
1.092737396552487894e+01;-4.352440798292791513e+00;2.639688029232916122e+00;1.486234762676055254e+02;7.625982688683885158e+01;1.412572572643872491e+03
1.133380722194445944e+01;-4.351794262972756400e+00;2.644896198372991059e+00;6.463036013645269406e+01;3.945306074532551577e+01;6.306112733899161640e+02
9.701415064135252564e+00;4.730800172216685695e+00;2.643109875032073841e+00;-3.280472939803841825e+01;-1.374145217503319749e+01;2.722492823023002302e+02
1.007368023622857223e+01;4.730219611428151616e+00;2.649528211873602324e+00;-1.812220716525479958e+01;-2.000589673892146081e+01;3.458975675041823479e+02
1.044595757815766035e+01;4.729646530143412519e+00;2.656742359690179800e+00;2.917039224365333805e+00;-2.260965871199744370e+01;3.627081920987365038e+02
1.081834498945154799e+01;4.729155541838522936e+00;2.661202224279403783e+00;3.349198673575297391e+01;-2.208218263415446714e+01;3.566568990396976346e+02
9.701496392527204193e+00;-4.730811399855050503e+00;2.643308665149497028e+00;-3.266297080058857460e+01;1.367896005039349205e+01;2.708999994453319573e+02
1.007376190341300770e+01;-4.730240845384945381e+00;2.649775397344190431e+00;-1.813260298148874128e+01;1.998383016939886403e+01;3.451060428853259623e+02
1.044603821843325342e+01;-4.729669233521341276e+00;2.657065156717469012e+00;2.850608394876438467e+00;2.264092006975835858e+01;3.621386465175018543e+02
1.081842605520117040e+01;-4.729180216582655305e+00;2.661483958158296748e+00;3.350130384162235231e+01;2.218029364040544493e+01;3.564097979599421251e+02
1.098974553133306209e+01;4.728867131507353605e+00;2.664195763540974315e+00;5.637262080038049739e+00;-4.767141557201668434e+00;6.926365755427664794e+01
1.109419702598647817e+01;4.728668589287645219e+00;2.666333885135855120e+00;3.290456487739598312e+00;-3.401484428521721171e+00;4.771368806129552809e+01
1.119867502897885636e+01;4.728482149005380109e+00;2.668019391908230897e+00;3.802826615735498184e+00;-3.860737856167675286e+00;5.338745903884331057e+01
1.130316761207050824e+01;4.728315292457450525e+00;2.669161243325769206e+00;4.451208849465450257e+00;-3.658172021661014739e+00;5.125205396495120169e+01
1.140765429428921252e+01;4.728203673731808721e+00;2.669732998514618760e+00;1.038429210261984004e+01;-4.115198487831301044e+00;5.977815249752594440e+01
1.098982223256435553e+01;-4.728884270339446694e+00;2.664520014074730714e+00;5.594113486855360584e+00;4.778964810086797854e+00;6.894401961466087414e+01
1.109427345388133368e+01;-4.728679767705455284e+00;2.666679079356158333e+00;3.269222585248870327e+00;3.416026403823265056e+00;4.754488567558980350e+01
1.119875364750313551e+01;-4.728490662337963890e+00;2.668380157276156961e+00;3.782136069756491192e+00;3.879904908873355485e+00;5.322052808949530345e+01
