x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,-8.334053650536077384e-04,3.224051144812278835e-05,5.078753439452299290e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,-7.630297962659682298e-04,5.137944316579989845e-05,8.734481628565049505e-04
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,-8.227099096664858280e-04,-7.750857628785468023e-05,-2.557088225053405495e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,-1.008579072486526229e-03,-2.901100052099536697e-05,-7.182267242015427655e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,-1.074489318177995756e-03,8.416253011755969737e-05,-1.247662949063865767e-02
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,-7.905186841821176813e-04,-8.786657597248392904e-05,5.075782745738166568e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,-7.373625842017617060e-04,-8.133001957055796538e-05,8.803544397117946119e-04
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,-8.028271832820621512e-04,3.093334743375919516e-05,-2.580669603098328935e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,-9.619273034786601784e-04,-1.224760374896050052e-05,-7.191061129979914313e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,-1.045749794201356053e-03,-8.576221625666846649e-05,-1.244968158436066119e-02
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,-4.916819029894270443e-04,-3.585011633511214768e-05,2.288144569718042476e-03
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,-4.307706794026699981e-04,-1.200986767440070935e-04,-4.127112434026969368e-04
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,-4.304914753969768526e-04,-2.653628203077573744e-04,-3.229618708015635775e-03
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,-4.068185272192437196e-04,-1.298379048115805290e-04,-5.522952499386946101e-03
