# x;y;z;fx;fy;fz
9.562247524259582576e+00;4.072170902222917999e-01;2.323852564556750266e+00;8.476980377627136477e+03;-1.521784883608597170e+02;-1.796255171972698736e+04
1.000037769989696024e+01;4.063737746474085366e-01;2.476837446321288105e+00;2.615674009379396466e+03;-4.405013350079729406e+01;-6.999626821626175115e+03
1.044120868613105202e+01;4.099712012745209133e-01;2.614321042086547475e+00;1.165623793622577750e+03;-7.332654043838696900e+00;-4.193818932459685129e+03
1.088538330808387045e+01;4.081318702478033966e-01;2.793774168683446746e+00;1.020535541733168884e+03;-4.969872969002254592e+01;-3.518293272450828226e+03
1.132718577629736245e+01;4.055934978602395713e-01;2.998795642469571199e+00;8.503202815912777623e+02;-1.479278052413424689e+02;-2.522140698767786944e+03
9.561659766352409662e+00;-4.060763783378440461e-01;2.324115173967415515e+00;8.514486572872592660e+03;1.395826929664743830e+02;-1.801231592938027461e+04
9.999886711884810708e+00;-4.058573128140536834e-01;2.476696141251523819e+00;2.612585534744556298e+03;4.000405594283166977e+01;-6.994380654659069478e+03
1.044086113384897807e+01;-4.089602609782587717e-01;2.614865896146624902e+00;1.150492175138284210e+03;4.257406846280190393e+00;-4.134849763407669343e+03
1.088417910691490320e+01;-4.072759227078710520e-01;2.793790214472506861e+00;9.801546497012245709e+02;4.363210069518821399e+01;-3.403762187545669349e+03
1.132647484756842360e+01;-4.061269507765234987e-01;2.997285388318698729e+00;7.902535824876071047e+02;1.361523820946567014e+02;-2.392259057985188065e+03
9.597716266070889901e+00;1.217113171433217511e+00;2.330503615418240138e+00;8.263496620000072653e+03;-2.260372503435961562e+02;-1.775564321902633310e+04
1.003013702028205145e+01;1.216947348516964178e+00;2.477920649871331982e+00;2.511235578990833801e+03;-7.968904006964034181e+01;-6.828076438854112894e+03
1.046232655944964662e+01;1.219931664394209969e+00;2.620981100785794382e+00;1.086043625404531213e+03;-2.289852708778110113e+01;-3.821330819947279451e+03
1.089463355153439394e+01;1.215702730976395474e+00;2.761195382082870964e+00;5.155036881764333430e+02;-2.840408911958471450e+01;-2.352867201140410543e+03
1.132793569621381735e+01;1.215003767354914332e+00;2.898924273790584039e+00;3.178511730513253610e+02;-7.207348077901903594e+01;-1.531801511265747649e+03
9.596703092399847534e+00;-1.217369795330208726e+00;2.330581132131242406e+00;8.415590220756610506e+03;2.341878939760730987e+02;-1.806535620266707701e+04
1.002917348078504389e+01;-1.216796850580614597e+00;2.478201083787769043e+00;2.530148740240228108e+03;8.010937513422233280e+01;-6.867703131808793842e+03
1.046145744680028145e+01;-1.219500630061594260e+00;2.621525884689855701e+00;1.061026794340900324e+03;2.275684726090206311e+01;-3.727072651257665257e+03
1.089372883897493338e+01;-1.215322308513121508e+00;2.762096762545063200e+00;4.689179827775968192e+02;2.597074253251700782e+01;-2.136788543449087683e+03
1.132698191513629382e+01;-1.214729183388014500e+00;2.899453963726717376e+00;2.395262664615839014e+02;5.478759555591593511e+01;-1.214921534921709963e+03
9.632163918165034033e+00;2.026501181259876105e+00;2.334066150649001248e+00;8.010735323496610363e+03;-3.440078703444391408e+02;-1.727601516723003806e+04
1.005833590511397801e+01;2.025587142512637939e+00;2.476363485965949351e+00;2.442650264088659696e+03;-1.092260219247065294e+02;-6.673013947164519777e+03
1.048425467323153271e+01;2.025087049483644819e+00;2.620520848034207262e+00;1.079550045662672346e+03;-4.746836297378535363e+01;-3.740768016975866431e+03
1.091007467815349230e+01;2.024267966805842534e+00;2.763087737359908314e+00;4.964854744275477287e+02;-1.187035731197480892e+01;-2.259200163455090205e+03
1.133613867081329296e+01;2.023698159525745055e+00;2.905531259647978981e+00;3.666287183201151834e+02;6.443344900151405596e+00;-1.594952939447127164e+03
9.631292751881201042e+00;-2.026552999538985489e+00;2.334038579552264014e+00;8.255044885331930345e+03;3.602361861306004016e+02;-1.777961199052722441e+04
1.005748374416505264e+01;-2.025417074095551939e+00;2.476439636069546424e+00;2.475561144514618263e+03;1.130264723781542529e+02;-6.757293593756932751e+03
1.048340374291111665e+01;-2.024794639116700878e+00;2.620452578900962948e+00;1.055146148434718725e+03;4.832464001704537537e+01;-3.658356104831864286e+03
1.090920610748664821e+01;-2.024054655491502430e+00;2.762938845404181887e+00;4.561717738033503906e+02;1.249644345820819069e+01;-2.062625825038215226e+03
1.133526845485636336e+01;-2.023306251328252259e+00;2.905467501031743449e+00;2.979184499058930555e+02;-5.577579865313931684e+00;-1.372560858533811142e+03
9.666264166007932701e+00;2.835730185045968632e+00;2.329422813251089686e+00;7.865071487125733256e+03;-5.175319480701493831e+02;-1.700260284048317044e+04
1.008621996636655638e+01;2.835038677058212109e+00;2.471134712816259071e+00;2.422354946821850262e+03;-1.630839286803610548e+02;-6.564539433701680537e+03
1.050605979958235459e+01;2.834374095262167437e+00;2.613049613849337760e+00;1.069347815685790465e+03;-7.669547920269681640e+01;-3.673779937278591206e+03
1.092584002884303018e+01;2.833536295517022019e+00;2.755142746710220081e+00;4.925817293934604777e+02;-4.278303674827443359e+01;-2.209664749603710334e+03
1.134572487582516054e+01;2.832855354195070063e+00;2.897208173804346920e+00;3.456851907134108046e+02;-2.992514052820850523e+01;-1.519437008148006498e+03
9.665570175936117892e+00;-2.835705964004715973e+00;2.329178118296057143e+00;8.166462984210631475e+03;5.446140866084255094e+02;-1.763385455337432722e+04
1.008553275050575593e+01;-2.834739670715804571e+00;2.470954197695985233e+00;2.474102743833266686e+03;1.691256366596890359e+02;-6.701637863120326074e+03
1.050537007720568994e+01;-2.833996538810450438e+00;2.612812335253229534e+00;1.054799796329960827e+03;7.666357702273799646e+01;-3.625280567531266115e+03
1.092513893499884148e+01;-2.833316212150136515e+00;2.754671276047275796e+00;4.598228350852750737e+02;3.996163475726022085e+01;-2.047133918064834461e+03
1.134504188546192971e+01;-2.832399943133371956e+00;2.897086227721942464e+00;2.782575595569881557e+02;2.531083047201179070e+01;-1.307384945223516070e+03
9.700179550189453437e+00;3.645051271293033412e+00;2.317701522459112873e+00;7.764583768978766784e+03;-6.375733481354400283e+02;-1.676212980179571969e+04
1.011405195521443545e+01;3.644443635108997714e+00;2.458948229456609180e+00;2.412470915029063235e+03;-2.113580231707209975e+02;-6.478420548740743470e+03
1.052770902892207161e+01;3.643767567373022320e+00;2.601019020885577238e+00;1.066591787878390733e+03;-1.002162979842702413e+02;-3.611110702539346676e+03
1.094139472424171267e+01;3.642904682216132617e+00;2.741674831100597398e+00;4.847070659637800532e+02;-5.328051911738170787e+01;-2.146301171681645883e+03
1.135514725160830807e+01;3.642204590625791827e+00;2.882240161025469760e+00;3.402389178076593339e+02;-3.713178261840834438e+01;-1.475965776241140929e+03
9.699669709068123424e+00;-3.644985477279929942e+00;2.317170136445819928e+00;8.092612455858575231e+03;6.734240161519513777e+02;-1.745115043065810823e+04
1.011354903180395404e+01;-3.644084515746124797e+00;2.458482865061111688e+00;2.477938308870245692e+03;2.201085108313201033e+02;-6.651091404910215715e+03
1.052720447459732256e+01;-3.643348857758777815e+00;2.600532872701613041e+00;1.064208409856348680e+03;1.015144317087992647e+02;-3.604535016948185785e+03
1.094088028042615690e+01;-3.642676403294034859e+00;2.740917349013862303e+00;4.634830018820658211e+02;5.205866935455699007e+01;-2.036860841946314395e+03
1.135465841127587439e+01;-3.641743740922628536e+00;2.881993333667972834e+00;2.850780632255591627e+02;3.347432551934699063e+01;-1.317269844088333684e+03
9.730065811597015113e+00;4.349493678981306566e+00;2.303124586677171237e+00;5.716258885801637916e+03;-5.556185933068929899e+02;-1.228362051841779066e+04
1.013737140311816987e+01;4.348930744363577183e+00;2.443442486408164971e+00;1.776628954071104545e+03;-1.816595758232500089e+02;-4.739167585118466377e+03
1.054448838693244639e+01;4.348281484407136688e+00;2.584666821318788443e+00;7.813345374511608270e+02;-9.045065348991718679e+01;-2.619804102611417420e+03
