# x;y;z;fx;fy;fz
9.543791526544714188e+00;4.049158492884860072e-01;2.510874658081944766e+00;-7.084899370018915477e+01;2.533928981807485492e+00;7.493123802797689450e+02
9.981302944274951017e+00;4.048988166217465379e-01;2.509637848330130705e+00;-1.893977559134619781e+01;-4.519384992516033844e-02;8.037065548040899330e+02
1.041881317631638026e+01;4.048953103119627972e-01;2.508141945632572867e+00;3.800448988607983125e+01;-2.204584232352249984e+00;7.960988114462126077e+02
1.085633096091187255e+01;4.048590274441394299e-01;2.507062622419478970e+00;7.235744138594967012e+01;-2.620392668542747661e+00;6.580492081623140166e+02
1.129387109703614556e+01;4.048284341539745701e-01;2.505205137661871362e+00;3.860672478574634425e+01;-1.062148910727139350e+00;3.302245493866957986e+02
9.543805592154885886e+00;-4.049394967751139274e-01;2.510865965815542111e+00;-7.084091075157189721e+01;-2.545364271404809919e+00;7.492798903903402561e+02
9.981317542148850919e+00;-4.049117651568113763e-01;2.509628118853447720e+00;-1.893615837316357542e+01;3.486084232772267838e-02;8.036214300926478700e+02
1.041882258548327833e+01;-4.048989341418998134e-01;2.508165881541155162e+00;3.796013805726071411e+01;2.208865369335604179e+00;7.959371425053377607e+02
1.085633623509815671e+01;-4.048638094269300103e-01;2.507069652616881417e+00;7.236352347710310084e+01;2.622896700790025015e+00;6.580812838923008030e+02
1.129387810042699769e+01;-4.048274287282757622e-01;2.505218962480431966e+00;3.855573940808724132e+01;1.054959347934273595e+00;3.299881279032018142e+02
9.576426777259140266e+00;1.215168083092612372e+00;2.512294696105659142e+00;-7.129180027310833623e+01;5.869594662992633216e-01;7.569049038271324434e+02
1.000778053528583733e+01;1.215131598680162295e+00;2.511580400435159177e+00;-1.927302113345749390e+01;-2.342287127648865042e+00;7.964413711936889513e+02
1.043914175667993405e+01;1.215088355881992044e+00;2.510828234793494040e+00;3.686765256649765377e+01;-4.742012261323341527e+00;7.881421765865368343e+02
1.087046997683256500e+01;1.214921748313218419e+00;2.509611198529465792e+00;7.212277722513515243e+01;-4.764974502771839759e+00;6.540337741543830816e+02
1.130188145520489407e+01;1.214943814905397934e+00;2.507852936873046001e+00;3.806876755428870496e+01;-2.135760963414074620e+00;3.258632364068663492e+02
9.576442489786005652e+00;-1.215166924393486392e+00;2.512284856761582752e+00;-7.127256466513259170e+01;-5.806291911987571108e-01;7.567330006380435634e+02
1.000779497893352143e+01;-1.215129172691416404e+00;2.511578198719940591e+00;-1.928316051021637634e+01;2.349056064181873626e+00;7.962734725595815917e+02
1.043915582283135812e+01;-1.215086214904326223e+00;2.510829666788088055e+00;3.686497183939641786e+01;4.740510868321414328e+00;7.880962687321367639e+02
1.087048168804680870e+01;-1.214926218755571385e+00;2.509585400415400791e+00;7.217628631118937221e+01;4.758781887932999943e+00;6.540441760170706402e+02
1.130189630504905551e+01;-1.214944886296588367e+00;2.507846986255599209e+00;3.795590591466446995e+01;2.123549489286617131e+00;3.252309720236627300e+02
9.609158357068954714e+00;2.025465771910195834e+00;2.516708237769303746e+00;-7.137730566110550967e+01;-1.970200253264666301e+00;7.511364960579189756e+02
1.003434273163790813e+01;2.025376963966611488e+00;2.516357925194860901e+00;-1.996073140096475029e+01;-4.856521272078132334e+00;7.870572292002922268e+02
1.045951916340516341e+01;2.025275948032238205e+00;2.516196360386474762e+00;3.530268727263791817e+01;-6.686712307300417102e+00;7.788401140784893641e+02
1.088472811767044313e+01;2.025214036274097573e+00;2.514670437001522707e+00;7.143120617959766605e+01;-6.428542247513472141e+00;6.489303346301937836e+02
1.130992780106657314e+01;2.025088984789266355e+00;2.513566998981752398e+00;3.693440798465338304e+01;-3.141793475858035478e+00;3.195193844996433086e+02
9.609176057224548373e+00;-2.025469169226701727e+00;2.516711339648103785e+00;-7.135203083890387177e+01;1.983493557968067478e+00;7.508692285251113390e+02
1.003436013133672766e+01;-2.025381456773312383e+00;2.516362382082843574e+00;-1.996094955211735211e+01;4.867112288932025521e+00;7.868710931901557615e+02
1.045953603793679321e+01;-2.025280612003206304e+00;2.516212743949173714e+00;3.528285465685695499e+01;6.695827209883062459e+00;7.786676283096039697e+02
1.088474588945660670e+01;-2.025217425126502935e+00;2.514675797972055982e+00;7.144026920861438157e+01;6.444509011368610096e+00;6.487993945007266348e+02
1.130994570273192323e+01;-2.025092617569125952e+00;2.513572508829020169e+00;3.679262110369754168e+01;3.140111244304620186e+00;3.187782403304609602e+02
9.641935861328247981e+00;2.835714854815575947e+00;2.523583982853313756e+00;-7.087688224580561780e+01;-4.046716159034826177e+00;7.397296527486784044e+02
