x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,-7.415869607108049877e-05,-2.976714247240330735e-04,2.527432770040416443e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,-1.284973446757931015e-06,-2.957778686414336278e-04,2.393199791612676819e-03
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,-1.298192544041398833e-05,-3.397269993794527210e-04,2.653115223675506229e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,4.331054474171480706e-05,-3.447997718891704366e-04,3.709616457727271666e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,1.250087953845735456e-04,-2.301778033778623112e-04,3.855601198471614310e-03
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,-6.135586307642881820e-05,2.670416245995621551e-04,2.482835015074513763e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,2.509270259665186131e-05,2.921627584102637343e-04,2.348385693292431853e-03
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,-8.874688237625605325e-07,3.493572288355561994e-04,2.647659161119086946e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,4.431828713258312291e-05,3.532001515169636008e-04,3.705370207796487847e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,1.268899666282408134e-04,2.388145815461761856e-04,3.841845951024769334e-03
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,4.651589176614123744e-04,5.068570474049405306e-04,8.401425817790464379e-03
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,3.813657959366167916e-04,5.062424734332271470e-04,9.348132219632265816e-03
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,3.595850196429495327e-04,3.137158428785369324e-04,1.043579734714672469e-02
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,2.606838803416167138e-04,-1.812120139865758262e-04,1.001466748538959450e-02
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,3.128602522757262250e-04,1.584403163847891705e-04,9.342338442717590397e-03
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,4.969500655231939845e-04,-4.978357525058374478e-04,8.368897636942485008e-03
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,4.077133767630414241e-04,-4.961881099716514143e-04,9.318572467366337264e-03
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,3.834450863422489419e-04,-3.063609407618628211e-04,1.040945155519823473e-02
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,2.756059120958553876e-04,1.841772296704569101e-04,9.907493609672801682e-03
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,3.382119130517224903e-04,-1.430543312279652923e-04,9.319400372338915162e-03
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,1.076428527920114675e-03,1.478250714350703987e-03,2.388891171061402474e-02
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,9.844713914581859626e-04,1.266856207153832514e-03,2.539219619713284359e-02
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,9.098946382497530294e-04,9.906118613742798118e-04,2.699980843462013169e-02
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,8.325180902239992520e-04,8.051593664633038827e-04,2.667582502445853265e-02
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,7.718197399118054136e-04,5.649570133376968784e-04,2.671451429551341405e-02
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,1.115700115100537460e-03,-1.480484746619215031e-03,2.386124120922294978e-02
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,1.023568668230723233e-03,-1.265446720875917919e-03,2.536877253570635204e-02
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,9.480844881508687649e-04,-9.870497349626639050e-04,2.698432619221780016e-02
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,8.717058245188979981e-04,-7.995690013395950757e-04,2.664575629809373680e-02
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,8.124914981255670909e-04,-5.531804670595441564e-04,2.668528754503052269e-02
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,1.819133936315608935e-03,2.252880913987453937e-03,4.725045350652345988e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,1.761272073531827687e-03,1.958112747662887898e-03,4.900779281479961114e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,1.710841605408575106e-03,1.645663796181029426e-03,5.054717921692342131e-02
