ids,x,y,z,fx,fy,fz,marker
0,16.259483,-0.0012336281,5.2330427,0.22122181007515945,0.4294732866683262,-0.07675682061828108,VTP
1,16.223286,-0.0048161517,5.217333,-0.014086165401295148,0.12044359039009578,0.004558598501669546,VTP
2,16.180777,-0.009208356,5.20078,0.13090467871199962,-1.1030776987454374,-0.04263565376658107,VTP
3,16.091686,-0.020481676,5.2166424,0.48471649826465557,-4.057277279937352,-0.1589019459362646,VTP
4,16.001343,-0.03138704,5.220767,1.0330925226729732,-8.769774249332386,-0.33862549242897444,VTP
5,15.894493,-0.044065453,5.222999,1.2187073829918518,-10.512131120514823,-0.396652742906781,VTP
6,15.76202,-0.05843412,5.2108297,2.934005763545315,-27.788752988477427,-0.9249244406676951,VTP
7,15.609524,-0.07303824,5.215064,3.2295810802618994,-40.26486870991357,-0.8826037115607809,VTP
8,15.4409485,-0.082514994,5.195963,1.9436145773954272,-58.51200046854501,0.24791694610871673,VTP
9,15.244913,-0.08126397,5.1841574,-1.9626425399123946,-46.316120718229286,2.078070900647731,VTP
10,15.125999,-0.07477847,5.169697,-3.4872874454790312,-45.4119176969319,3.0225558422039476,VTP
11,15.05412,-0.067912295,5.1728606,-4.760409761146207,-42.57065844154779,3.7582966883293993,VTP
12,15.006994,-0.058042772,5.199095,-4.992199478988065,-26.66934868833838,3.621899845547129,VTP
13,14.966245,-0.05173596,5.1827245,-3.4576482406823743,-14.310417931191296,2.3104708189941148,VTP
14,14.938463,-0.0385843,5.2035017,-1.5712511391334374,-4.268019673968411,1.1120998369601693,VTP
15,14.918168,-0.030375179,5.20169,-0.9194791524550965,-1.7120301478244073,0.6366961882206397,VTP
16,14.903704,-0.017594645,5.2039824,1.3500069915169206,1.2479945398152381,-0.9461424336499249,VTP
17,14.890678,-0.005920767,5.1945915,2.224205845922067,0.6578119243566032,-1.5580548258512863,VTP
18,14.898571,0.005061863,5.2061834,1.8770532675610714,-0.46122700809496564,-1.3153979533572056,VTP
19,14.905084,0.016672548,5.207145,1.3657592812825214,-1.1882553056501592,-0.9581997574504159,VTP
20,14.916461,0.029879572,5.200777,-1.253575889198828,2.2383191016089845,0.8621623722749518,VTP
21,14.9349375,0.037322402,5.2039285,-1.6285669721888023,4.128864859317977,1.1316366646467677,VTP
22,14.957764,0.049784906,5.1822667,-2.96933121147337,11.450785609626564,1.9730216048582936,VTP
23,14.982749,0.055257693,5.186053,-2.076943395382216,9.14832179526987,1.3262885268642322,VTP
24,15.042486,0.06743212,5.1659026,-3.365911119187198,29.639262732528096,2.646268352966293,VTP
25,15.127159,0.07340706,5.192892,-2.427858282598322,30.03106673438333,2.1140420026839593,VTP
26,15.267232,0.081344016,5.206739,-1.5575857516711835,41.85999814850614,1.8025574813809158,VTP
27,15.43714,0.08232667,5.2072806,1.5288862286762424,48.085691212535494,0.17793383919487363,VTP
28,15.622283,0.07157623,5.2210145,3.510707433647061,42.11622776480605,-0.869538834675628,VTP
29,15.784925,0.054564968,5.197892,1.7771785132136604,16.018098544515546,-0.5760530559547306,VTP
30,15.921054,0.04055681,5.2411804,1.2406393724803024,10.465857282993056,-0.4101263400634517,VTP
31,16.0367,0.024700392,5.190098,1.4637153595727643,12.177501989311471,-0.48699662730911086,VTP
32,16.097551,0.018469203,5.2179313,0.5625295199504308,4.66042041547189,-0.18692060822115764,VTP
33,16.147753,0.012368945,5.217097,0.2841525700216039,2.37898954443123,-0.09387632195890205,VTP
34,16.216278,0.0054117385,5.246219,0.08094764197898976,0.635884683362671,-0.028003428213679626,VTP
35,16.21039,-0.0012828154,5.084173,0.08530378779725349,-0.2047380330989957,-0.028158083379954256,VTP
36,16.152826,-0.0072179553,5.064363,0.34718201745920396,-2.948331035215233,-0.11327339289385918,VTP
37,16.104502,-0.013920199,5.0880227,0.4401536758259681,-3.6845307002404297,-0.14430087901655497,VTP
38,16.039944,-0.021290684,5.079526,1.0571119826001525,-8.863811831300458,-0.3477983541870344,VTP
39,15.952022,-0.03183162,5.0815096,2.1552818277188335,-18.21681673535568,-0.7046701931004312,VTP
40,15.831486,-0.04452185,5.0420737,5.301239239005781,-45.861605424834124,-1.7333153144378457,VTP
41,15.698411,-0.05932243,5.036556,8.207541744878503,-77.0787162644774,-2.6251360023862462,VTP
42,15.560368,-0.07297182,5.0327682,8.727082976185176,-98.8026746560754,-2.497111017295519,VTP
43,15.360338,-0.0859011,5.015215,3.8294583251657364,-101.718103153699,-0.08855409712055007,VTP
44,15.166835,-0.08624,5.0084186,-3.110338762616749,-105.24307705181855,3.929559755238188,VTP
45,15.060176,-0.07965635,5.022946,-5.077029929311266,-74.49128177731716,4.679976916546669,VTP
46,14.971907,-0.071067065,5.0366244,-3.854127888669912,-37.39302118134583,3.245137758271843,VTP
47,14.924894,-0.06185756,5.0625925,-3.5715144001196673,-21.057808804904198,2.7070127136257724,VTP
48,14.876066,-0.05358735,5.049468,-3.3493097595977206,-14.015652379850508,2.2933589258039624,VTP
49,14.842032,-0.040369056,5.0621414,-1.4234228891944742,-3.95037471809034,1.0095796584343286,VTP
50,14.817852,-0.03229989,5.055226,-0.8942185183912745,-1.7231759195765335,0.6203457645265189,VTP
51,14.801286,-0.01885681,5.056571,1.8178950408098444,1.7423567660007393,-1.2740391730185365,VTP
52,14.787547,-0.0063880873,5.0471663,1.8849592260830832,0.5794243161235499,-1.320177384901399,VTP
53,14.795396,0.005486399,5.058725,2.077382518202664,-0.5336794339566875,-1.455433579230051,VTP
54,14.802541,0.017912379,5.0596395,1.9700576242425996,-1.7809920337556377,-1.3821402738961601,VTP
55,14.815859,0.03184353,5.0538974,-0.8633739289251328,1.6042507260852594,0.5955488924855292,VTP
56,14.837724,0.039522268,5.05999,-1.3114564956586037,3.470584709054795,0.9204014943282648,VTP
57,14.86808,0.052581646,5.044967,-3.1093745878074515,12.570077210830277,2.112270236358806,VTP
58,14.90848,0.060145903,5.054606,-2.9550519421836725,15.824659120526123,2.1298305580519354,VTP
59,14.967769,0.07022011,5.0434265,-4.571334350133762,41.16071074098181,3.789694812744301,VTP
60,15.059805,0.07989159,5.021835,-5.019490431334816,73.83490636039885,4.598696277099104,VTP
61,15.170299,0.08620178,5.0154166,-3.4230007378314298,116.364060198488,4.228087854157366,VTP
62,15.366248,0.08540343,5.0214376,4.409025427430796,105.60189700755411,-0.39689623733238477,VTP
63,15.569724,0.07165805,5.0401425,9.376628569493732,102.39668657516935,-2.806660677315449,VTP
64,15.700626,0.05811148,5.0362983,7.558091743039768,69.58323461232794,-2.4440121036263918,VTP
65,15.830475,0.04444131,5.066129,5.868034898389851,50.30278723817901,-1.9386340917640155,VTP
66,15.937747,0.03142566,5.0603395,1.9974760689888171,16.679506564589246,-0.6641873011142252,VTP
67,16.022991,0.021629425,5.072214,1.5091467525223834,12.517231074813026,-0.49927806234385724,VTP
68,16.108624,0.01152115,5.0780916,0.8683714539399716,7.109495180509839,-0.300706443948305,VTP
69,16.169235,0.0052997987,5.1014614,0.44085047904081875,3.4390182211882347,-0.14577040483372156,VTP
70,16.161299,-0.0013320026,4.9353037,0.24906245795220153,-0.6662271065076008,-0.08235784832032778,VTP
