ids,x,y,z,fx,fy,fz,marker
0,16.26329,0.0038491043,5.227667,0.06580836994695953,0.1278562233710545,-0.023313462042248528, VTP
1,16.227047,0.00021412896,5.212012,-0.034692222137285476,0.29667350943782367,0.010352132261080746, VTP
2,16.184502,-0.0042331554,5.195514,-0.061894809035720755,0.5216061286773765,0.0186083665839476, VTP
3,16.095457,-0.015452165,5.211495,0.03527179905609046,-0.29556158836203394,-0.010677906218518274, VTP
4,16.00515,-0.026334338,5.215734,0.15194851419067845,-1.290245578500162,-0.045912325386723296, VTP
5,15.898308,-0.039005004,5.218178,0.216382671692827,-1.8685994451185859,-0.06481527608373958, VTP
6,15.76581,-0.053399563,5.2062745,0.5767110915320472,-5.468465265383202,-0.1661321701279519, VTP
7,15.613323,-0.067986995,5.2107825,0.7083273566572643,-8.836389116520877,-0.16765160442150773, VTP
8,15.444719,-0.077517785,5.1919584,0.4197236236695782,-12.636916564970306,0.0916598003744203, VTP
9,15.248672,-0.07630507,5.1804476,-0.36799838022790254,-8.707878694485771,0.4180368670254211, VTP
10,15.129734,-0.06987061,5.1661534,-0.5979618105552618,-7.800527916164961,0.5441733864846962, VTP
11,15.0578575,-0.06299673,5.169406,-0.8107631912782836,-7.258100036717223,0.6644677881440657, VTP
12,15.010773,-0.053047363,5.195683,-0.7723826048627416,-4.129096679969734,0.5747833006957421, VTP
13,14.969999,-0.04679002,5.1793575,-0.5005168645275262,-2.0725458828813617,0.34189715447905655, VTP
14,14.942252,-0.033575263,5.2001405,-0.22929827431888344,-0.6230445256380032,0.16472550852703685, VTP
15,14.921956,-0.02537214,5.1983366,-0.03630694783862509,-0.06760009020263169,0.02543055819359097, VTP
16,14.907497,-0.0125859035,5.200614,0.5853154662311226,0.5404591806354802,-0.4132169363331286, VTP
17,14.894457,-0.0009423575,5.191207,0.7093290547588822,0.2085036961305491,-0.49915443041584245, VTP
18,14.902369,0.010074803,5.2027545,0.5969062632175337,-0.14816207525154823,-0.4192175604316617, VTP
19,14.908883,0.021687465,5.2036695,0.5822197960878839,-0.5083727381738754,-0.4082497157025955, VTP
20,14.920248,0.034874093,5.1972413,-0.1739126198053782,0.3112228350591977,0.11904056673029118, VTP
21,14.938728,0.04232662,5.20034,-0.2801869647373678,0.7117108747770544,0.1931291082073585, VTP
22,14.961518,0.05472182,5.178601,-0.4923575078841698,1.9016345388619509,0.32234872193280734, VTP
23,14.986508,0.060206167,5.1823306,-0.31305793097192236,1.3809032158974333,0.1963058116574719, VTP
24,15.046213,0.072316304,5.1620507,-0.6086665244407262,5.368969225298012,0.4634995043735823, VTP
25,15.130928,0.078371115,5.1888933,-0.43434013458852405,5.385187112642294,0.3627920612273291, VTP
26,15.271023,0.08634113,5.2024994,-0.3096796584538879,8.345930193372624,0.3335719636347676, VTP
27,15.44093,0.08732447,5.202776,0.3497794510014434,11.004317873565924,0.005341329942144905, VTP
28,15.626093,0.07661904,5.21627,0.7707392902957508,9.247695840196684,-0.22146260503359375, VTP
29,15.788696,0.05953071,5.192953,0.35117922754295705,3.169037669690624,-0.1245436637162527, VTP
30,15.924899,0.0456654,5.2360497,0.21731450619631687,1.8334317935884124,-0.07774708343532666, VTP
31,16.040457,0.029642327,5.1848536,0.2079561839042678,1.728233786752753,-0.07437302477050405, VTP
32,16.101322,0.023494074,5.2126584,0.06552008903664348,0.5427986972279845,-0.023457695532367023, VTP
33,16.151505,0.017393839,5.211803,0.015141731905430333,0.1268377907304057,-0.005395673896202879, VTP
34,16.220078,0.010529873,5.24089,-0.022881304739712505,-0.18001791145904159,0.008503939911188734, VTP
35,16.214005,0.0033433128,5.078703,-0.0148353057688837,0.03559127479547897,0.004804128374416905, VTP
36,16.156368,-0.0026725505,5.0590425,0.057124195086923166,-0.4839762753348017,-0.017114393658251476, VTP
37,16.10808,-0.009311755,5.0828085,0.005795832684270863,-0.04846193565390422,-0.0017417557280623441, VTP
38,16.043545,-0.016718261,5.074408,0.0970873197304627,-0.8124210176883935,-0.028902492817735492, VTP
39,15.955647,-0.0272707,5.0765414,0.32420345564203973,-2.743369075773444,-0.09553740107185149, VTP
40,15.835035,-0.040059578,5.0373473,0.9015964639543199,-7.846417932881499,-0.26818996193458133, VTP
41,15.701941,-0.054835062,5.0320916,1.578838356296425,-14.847784406343028,-0.4580033067973849, VTP
42,15.563897,-0.06851209,5.0285583,1.7723931608177281,-20.051578823469754,-0.44058047644398357, VTP
43,15.363839,-0.08150689,5.011356,0.7730473196069454,-20.539760158256588,0.055749327876242205, VTP
44,15.170324,-0.08186199,5.004858,-0.5741922296692792,-19.398532236921408,0.7930611047507721, VTP
45,15.063687,-0.07521835,5.0195284,-0.9089223128963416,-13.329698330254663,0.8834363116081173, VTP
46,14.975437,-0.066574454,5.0333123,-0.7674688887248824,-7.445154598952891,0.6712439514085418, VTP
47,14.928463,-0.05728031,5.0593214,-0.6184778433942029,-3.6483723455967265,0.48151026845516753, VTP
48,14.879616,-0.049049057,5.0462465,-0.584298097179726,-2.446184626158356,0.40892561754480994, VTP
