x,y,z,dx,dy,dz
9.554356332716356093E+00,6.749999999999999334E-01,2.512063061424390398E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
9.989846931893723081E+00,6.749999999999999334E-01,2.509641143323579016E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
1.042533753107109007E+01,6.749999999999999334E-01,2.507219225222767633E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
1.086082813024845706E+01,6.749999999999999334E-01,2.504797307121955363E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
1.129631872942582405E+01,6.749999999999999334E-01,2.502375389021143093E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
9.554356332716356093E+00,-6.749999999999999334E-01,2.512063061424391286E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
9.989846931893723081E+00,-6.749999999999999334E-01,2.509641143323579016E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
1.042533753107109007E+01,-6.749999999999999334E-01,2.507219225222767633E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
1.086082813024845706E+01,-6.749999999999999334E-01,2.504797307121954919E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
1.129631872942582405E+01,-6.749999999999999334E-01,2.502375389021143093E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.278124999999999335E-03
9.608445698770207599E+00,2.024999999999999911E+00,2.512105971511764846E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.003365512379715341E+01,2.024999999999999911E+00,2.509741266860784581E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.045886454882409922E+01,2.024999999999999911E+00,2.507376562209804760E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.088407397385104680E+01,2.024999999999999911E+00,2.505011857558824495E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
1.130928339887799439E+01,2.024999999999999911E+00,2.502647152907844230E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.050312500000000052E-02
