ids,x,y,z,fx,fy,fz,marker
0,1.0032376,4.9959955,0.21936718,0.3629875732530656,0.21611609501000353,0.5255078909941109, Wing_1
1,0.9250459,4.9952264,0.23720792,1.4106022482935714,1.3461567681208635,6.409588057835606, Wing_1
2,0.82708,4.9943233,0.25859472,1.8263515504204737,2.1380128773813944,8.760594834773732, Wing_1
3,0.70426774,4.9932957,0.28379428,3.1483072287524543,3.5013552269770116,16.354841030846558, Wing_1
4,0.5501903,4.9921927,0.31263143,5.191244464310534,5.855349350858509,29.741808953203645, Wing_1
5,0.35683414,4.9911027,0.3446324,5.503820853028098,7.849346500849909,36.54889940609671, Wing_1
6,0.11416798,4.990195,0.37855494,6.445369353168663,2.6956068906626265,52.13125716040258, Wing_1
7,-0.19056514,4.9899898,0.40834153,3.3658891778694766,4.557101847608465,50.90252330902274, Wing_1
8,-0.49613205,4.9912853,0.41508862,-1.9368017248143872,7.382103848083716,54.54516136906068, Wing_1
9,-0.6959752,4.9937153,0.3958464,-5.2859109032579,7.798044250283738,38.04612337546757, Wing_1
10,-0.82478374,4.996345,0.36757678,-3.730999865070371,4.551068611454715,13.952128608100528, Wing_1
11,-0.90649825,4.998724,0.33887154,-2.2335400452234637,2.4945067133753582,5.614763807135176, Wing_1
12,-0.9571481,5.0007305,0.31297415,-4.198893763221548,1.2552504631594275,8.08813069530106, Wing_1
13,-0.9872509,5.0023665,0.29081428,-2.6135232711470144,0.7945461833532287,3.2802025214389494, Wing_1
14,-1.0038188,5.003658,0.2726666,-0.7814203207509678,0.15221009066366756,0.5807205874976565, Wing_1
15,-1.0152191,5.005227,0.24982637,-1.1413920056249867,0.7988230983969231,0.2995617516921906, Wing_1
16,-1.0149634,5.006909,0.22426692,0.9291860350566298,-0.2543197041424131,0.24301247444152332, Wing_1
17,-1.0022187,5.0083165,0.20181021,0.24014215643333317,-0.07899009998759254,0.23383534082888957, Wing_1
18,-0.98345095,5.0092635,0.18586677,-0.5394350962596958,0.6660659309352468,-0.8087829288208088, Wing_1
19,-0.9502515,5.0102134,0.16871119,-0.6635966960121209,0.6389157492247932,-1.6968361364198614, Wing_1
20,-0.89622796,5.0110545,0.15152696,-0.4684950790077428,0.687089216405866,-2.0007496585218973, Wing_1
21,-0.81163543,5.0116315,0.1359174,-0.5506056350536686,1.746408702412206,-4.258172978055995, Wing_1
22,-0.6816194,5.011737,0.12380543,-0.1738377421864262,0.9938730689420936,-3.4087625072984338, Wing_1
23,-0.48340327,5.0110626,0.117936805,-0.041517679769516036,1.1550278515920431,-4.281447697649659, Wing_1
24,-0.182116,5.0091286,0.1214142,0.1692780957096455,1.0824750062253465,-4.333543356599231, Wing_1
25,0.11872959,5.006291,0.13640995,0.526730231642811,3.6408629073343945,-7.947242767368834, Wing_1
26,0.3589673,5.0036902,0.15404275,-0.5392522624443359,-1.2511694933655235,6.516956747225095, Wing_1
27,0.5508924,5.001482,0.17096257,-0.04192312132340703,-0.08597202109922364,0.4428724433863067, Wing_1
28,0.70429754,4.9996753,0.18582499,0.04199043046269206,0.12072751936595219,-0.4004964158724059, Wing_1
29,0.82690054,4.998191,0.19883105,-0.23762565919814094,-0.301713643256259,2.1537372755171353, Wing_1
30,0.9249053,4.996983,0.2099142,-0.564407047744694,-0.550068132912088,4.754312628924595, Wing_1
31,1.0039352,4.839761,0.2107543,-0.05118625368565214,0.0015904979071971563,-0.030731089764837332, Wing_1
32,0.9083442,4.8410845,0.23260309,1.5588673679502185,-0.3890073931742867,7.04764313941511, Wing_1
33,0.8119709,4.8402414,0.25330567,2.0837241559759905,-0.5530197994533712,9.927264457573376, Wing_1
34,0.71433765,4.8328,0.27287424,2.2402763925565523,-0.6430425333519452,11.408399317311705, Wing_1
35,0.5438005,4.829448,0.30453175,5.882961323773088,-1.915633466020381,33.34044982524574, Wing_1
36,0.33962348,4.8278537,0.3378442,6.551581004080921,-2.5378977646943595,43.21692693586374, Wing_1
37,0.09739543,4.821492,0.3705758,7.636758180054129,-3.89933077826845,64.35438968229573, Wing_1
38,-0.17958298,4.814895,0.3968056,5.878123142554007,-5.5451826033562,87.84352644335983, Wing_1
39,-0.45451945,4.818698,0.4055875,-1.5659164817199476,-5.647703220252575,90.00153816322563, Wing_1
40,-0.6836704,4.831907,0.38793078,-12.011399897695204,-4.903816603264962,79.01360854132994, Wing_1
41,-0.798603,4.8392572,0.3651949,-10.046811742777512,-2.403526121352494,39.5610774065996, Wing_1
42,-0.8674493,4.8412704,0.34455252,-6.276103202003469,-1.1174568085755254,18.07838828029162, Wing_1
43,-0.91930944,4.841805,0.32344785,-12.896787279823911,-1.7463722330282963,27.70754401709746, Wing_1
44,-0.9674912,4.8437686,0.29642335,-9.356932994367526,-0.8522168523697928,13.582538205973833, Wing_1
45,-0.99762577,4.8451443,0.27021363,-2.6997391677117166,-0.12328842363346364,2.4007666853200744, Wing_1
46,-1.0132154,4.8550158,0.24525148,0.6039575904207293,-0.0023987275816921283,-0.20401990722610225, Wing_1
47,-1.013981,4.8488674,0.21406992,3.072196290213469,-0.03285904767358261,0.9284151141918073, Wing_1
48,-0.9948654,4.8486786,0.18571559,3.9626533365083105,-0.2352198306465425,4.35412090429016, Wing_1
49,-0.96967953,4.849195,0.16863677,1.0897202499563718,-0.11925351099435488,2.0802007144311574, Wing_1
50,-0.9307352,4.8496203,0.15217473,1.021325593131678,-0.17662874269439044,3.0356665624940433, Wing_1
51,-0.87040025,4.851457,0.13636711,0.22139118647646683,-0.06433461318859676,1.0827537880298528, Wing_1
52,-0.78277344,4.853881,0.12297419,0.015169014777560127,-0.007916241944371905,0.13109426662473805, Wing_1
53,-0.66749394,4.8499656,0.113350734,-0.07467574838983637,0.08228725760257778,-1.3455077343460289, Wing_1
