VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.131417922,       1.022780862,       1.033605533,       1.329587103,       4.337986179,      0.2924053799,      0.1539631967,    0.000746822427,   0.0009711510125,    -0.04431887052,    0.002661227691,      0.2868540163,    0.000746822427,      0.1640742071,      0.5265402325
          0,           0,           1,      -1.224488636,      0.9758489525,       0.963981873,        1.22744804,       4.246714931,       0.497691318,      0.2656300474,   0.0005390549903,   -0.002623006809,    -0.07314683706,    0.003120979424,       0.488117783,   0.0005390549903,      0.2828374093,      0.5337244951
          0,           0,           2,      -1.226392363,       1.057015631,       1.002208009,       1.223127571,       4.246564694,      0.6275709476,      0.3412296743,  -0.0001578197084,   -0.009197291261,    -0.08968293197,    0.001716920922,      0.6152799044,  -0.0001578197084,      0.3629237166,      0.5437308333
          0,           0,           3,      -1.197136391,       1.145910177,       1.068532849,       1.272389392,       4.276362592,      0.6951994217,      0.3890989714,   -0.001016352915,    -0.01691455603,    -0.09758794938,   -0.001163366636,      0.6811965667,   -0.001016352915,      0.4131240528,      0.5596940379
          0,           0,           4,      -1.169203888,       1.220688278,       1.128311821,        1.32850917,       4.304377169,      0.7132628646,      0.4172136684,   -0.001780068892,     -0.0245867331,    -0.09996748245,   -0.004851570368,      0.6982678171,   -0.001780068892,      0.4418520281,      0.5849367591
          0,           0,           5,      -1.148931334,       1.283626739,        1.17662744,       1.377329237,       4.324654303,      0.6936915723,       0.432317402,   -0.002374317131,     -0.0312959316,    -0.09923176089,   -0.008951835041,      0.6781813344,   -0.002374317131,      0.4562635326,      0.6232127061
          0,           0,           6,      -1.134825253,       1.337844163,       1.215591377,       1.418294689,       4.338657505,      0.6471450821,      0.4397574199,   -0.002716619426,    -0.03664651181,    -0.09708184653,    -0.01288340104,      0.6314035462,   -0.002716619426,      0.4620745692,      0.6795345156
          0,           0,           7,      -1.124072081,       1.385154585,       1.247875343,       1.453396513,       4.349067847,      0.5827495588,      0.4434308741,   -0.002811262362,     -0.0404323031,    -0.09471817222,    -0.01639668033,      0.5669190492,   -0.002811262362,      0.4634984143,       0.760928717
          0,           0,           8,      -1.114475432,       1.426605902,       1.275855409,        1.48423943,       4.357956246,      0.5081040126,      0.4458919527,    -0.00271452118,    -0.04256122896,    -0.09269371169,    -0.01920432033,      0.4922330847,    -0.00271452118,      0.4633529017,      0.8775603846
          0,           0,           9,      -1.105164407,       1.462683916,       1.301211076,       1.511971423,       4.366116319,      0.4293350802,       0.448660046,   -0.002518518559,    -0.04310575022,    -0.09129814961,    -0.02117481147,      0.4134155311,   -0.002518518559,      0.4633703126,       1.045011383
          0,           0,          10,      -1.095987925,       1.493905906,       1.325039309,       1.537146784,       4.373687011,      0.3511390115,      0.4524420108,   -0.002294923945,    -0.04219569922,    -0.09058445083,    -0.02231191301,      0.3351351087,   -0.002294923945,      0.4644209701,       1.288498275
          0,           0,          11,      -1.087337011,       1.520628785,       1.348099236,       1.559786305,       4.380314996,      0.2768784676,      0.4573676095,   -0.002122053184,    -0.04020074294,    -0.09045531513,    -0.02264537372,      0.2607479014,   -0.002122053184,      0.4667519127,       1.651871355
          0,           0,          12,      -1.079903248,       1.543245316,       1.370378389,       1.579583325,       4.385335764,      0.2087522853,      0.4631680743,   -0.002037849131,    -0.03755708688,    -0.09079230597,    -0.02224270626,      0.1924607863,   -0.002037849131,      0.4701712745,       2.218744929
          0,           0,          13,      -1.074057946,        1.56197937,       1.391417921,       1.596116173,       4.388475022,       0.148034622,      0.4693361481,   -0.002074084371,    -0.03456700599,     -0.0915427416,    -0.02118709527,       0.131564848,   -0.002074084371,       0.474216575,       3.170448519
          0,           0,          14,      -1.069946673,       1.576928131,       1.410750679,       1.609048634,       4.389689097,     0.09526791522,      0.4752539644,   -0.002222949584,    -0.03145121282,    -0.09250547968,    -0.01956783692,     0.07862375641,   -0.002222949584,      0.4782892549,       4.988604646
          0,           0,          15,      -1.067107411,       1.588292713,       1.427654014,       1.618000793,       4.389632252,      0.0504166747,      0.4802089862,   -0.002447387919,    -0.02807999639,    -0.09353317423,    -0.01751558971,     0.03362691029,   -0.002447387919,      0.4816759724,       9.524804821
          0,           0,          16,      -1.064758675,       1.595973793,       1.441447845,       1.622732933,       4.389366909,     0.01306899701,      0.4835736899,   -0.002691151183,    -0.02443134148,    -0.09457098084,    -0.01513343706,   -0.003815442665,   -0.002691151183,      0.4837352113,       37.00159159
          0,           0,          17,      -1.061693041,       1.599900983,        1.45153093,       1.623204993,       4.390405689,     -0.0174162183,      0.4848018993,   -0.002923441491,    -0.02041088395,    -0.09556773257,    -0.01250719467,     -0.0343249511,   -0.002923441491,      0.4838987538,      -27.83623235
          0,           0,          18,      -1.056367881,       1.600215333,        1.45761421,       1.619665516,       4.394670305,    -0.04177366218,      0.4834570486,   -0.003110503103,    -0.01619632884,     -0.0964692265,   -0.009694621779,    -0.05862062247,   -0.003110503103,      0.4817046598,       -11.5732503
          0,           0,          19,      -1.047904019,       1.596887439,        1.45972649,       1.612340633,       4.403307654,    -0.06075875471,      0.4792429781,   -0.003200633243,      -0.011877644,    -0.09733172967,   -0.006719782867,    -0.07744708085,   -0.003200633243,      0.4768305863,      -7.887636611
          0,           0,          20,      -1.036493049,       1.590130517,       1.457893918,       1.601828809,       4.416032821,    -0.07510181086,      0.4720165721,   -0.003158204407,   -0.007496648736,    -0.09821499593,    -0.00365238634,    -0.09152920166,   -0.003158204407,      0.4691080169,      -6.285022514
