# x;y;z;fx;fy;fz
-7.593575340692315656e-01;5.986533658670410707e-02;1.050500278574608259e+00;7.844591008760080975e+00;1.948532075158774290e+01;2.437151181709536161e+02
-5.574361383344184073e-01;5.983977228492568662e-02;1.027703690290458827e+00;9.585112899335177516e+00;8.463438799402773327e+00;1.610854854841961128e+02
-3.555160722162634679e-01;5.981436090558730351e-02;1.004932926525905934e+00;1.145035092535788124e+01;3.948909902698066521e+00;1.375768196598605755e+02
-1.535973436128260927e-01;5.978909479183413395e-02;9.821911231021666078e-01;1.326028482934513875e+01;5.930327414750611315e-01;1.239025769554751122e+02
4.832004200970904662e-02;5.976396561643303879e-02;9.594816476709661091e-01;1.323555356851677622e+01;-9.591869557129389934e-01;1.099479399703339340e+02
2.502360819269284775e-01;5.973896434974579339e-02;9.368081168342501375e-01;1.297369706081001794e+01;-1.973696454192094052e+00;9.866831032486938113e+01
4.521507764965838616e-01;5.971408122723572548e-02;9.141744146556164408e-01;1.243222837060367958e+01;-2.605646106358741498e+00;8.829511789542557665e+01
6.540641295323420534e-01;5.968930571661615336e-02;8.915847126929783428e-01;1.193228369364813624e+01;-3.209141631107188086e+00;7.852776362917963127e+01
8.559761487140290503e-01;5.966462648478412789e-02;8.690434916955090960e-01;1.073751505777483573e+01;-3.392816712080395369e+00;6.625676357314256393e+01
1.057886846037795259e+00;5.964003136467528610e-02;8.465555651231553291e-01;8.512495110695349254e+00;-3.145159937665368055e+00;4.852778844491797372e+01
-7.593579401320801336e-01;-6.513609171024425937e-02;1.050481594111106975e+00;7.849063414518502313e+00;-1.955778982439373337e+01;2.438009288720593588e+02
-5.574365563474488194e-01;-6.516732900839147802e-02;1.027684825932486889e+00;9.589650879171417230e+00;-8.511317960823275186e+00;1.611406533428530565e+02
-3.555165024742945601e-01;-6.519850007435976091e-02;1.004913880422434680e+00;1.145421897993493587e+01;-3.990216953881490003e+00;1.376156524335113716e+02
-1.535977864263588233e-01;-6.522960932701296621e-02;9.821718933172444155e-01;1.326401572614473778e+01;-6.309774714350125935e-01;1.239356297617914322e+02
4.831958631319717423e-02;-6.526066146663238310e-02;9.594622321721080205e-01;1.323894173331011892e+01;9.249759376029262903e-01;1.099761378018428104e+02
2.502356130015898072e-01;-6.529166148578983975e-02;9.367885134794992075e-01;1.297679618626196785e+01;1.942529101959515003e+00;9.869288258722006901e+01
4.521502939766895435e-01;-6.532261468017735995e-02;9.141546211792247467e-01;1.243502867185377347e+01;2.577351739876283077e+00;8.831648390922406122e+01
6.540636330306573987e-01;-6.535352665931527805e-02;8.915647266895757594e-01;1.193479133822492422e+01;3.183580953331260233e+00;7.854609768770313849e+01
8.559756378200635840e-01;-6.538440335701695139e-02;8.690233106026127308e-01;1.073954830058254295e+01;3.370894036314315834e+00;6.627114426153822535e+01
1.057886320315923001e+00;-6.541525104146278524e-02;8.465351862019356854e-01;8.513742966651234312e+00;3.128731684003443370e+00;4.853647180569165442e+01
-6.345137722338352049e-01;1.848545464777801572e-01;1.036580926434857775e+00;1.138326567274510381e+01;2.448319868745570105e+01;3.237158495795160889e+02
-4.325940831353561888e-01;1.848348053879939612e-01;1.013802438988212762e+00;1.280375066246401516e+01;1.009814164340496667e+01;2.069297306403445873e+02
-2.306757270728675147e-01;1.848152974220107214e-01;9.910517293348183321e-01;1.485350080309460274e+01;4.554671563822515701e+00;1.755825706256215142e+02
-2.875871043560899315e-02;1.847960110455854066e-01;9.683320751067053811e-01;1.678871393925880540e+01;4.990817618402096367e-01;1.566165707786731787e+02
1.731569630070312060e-01;1.847769336327954592e-01;9.456469961669468072e-01;1.654398440914958357e+01;-1.336294401304005675e+00;1.379995471460541694e+02
3.750712924338026610e-01;1.847580514122270090e-01;9.230002725716365264e-01;1.599107953467116694e+01;-2.509259482984277589e+00;1.225637391242103007e+02
5.769842803320957003e-01;1.847393494122983038e-01;9.003959640017705768e-01;1.506123483256900641e+01;-3.203763258979997364e+00;1.080169574422018002e+02
7.788959328936820858e-01;1.847208114058346284e-01;8.778384308026396798e-01;1.404487808675196625e+01;-3.808061205602395027e+00;9.345961664652747913e+01
9.808062604490113134e-01;1.847024198540334061e-01;8.553323567830378726e-01;1.203171435016511381e+01;-3.831361185473556752e+00;7.504930642522658957e+01
1.182715277943694687e+00;1.846841558500781355e-01;8.328827739426695187e-01;8.635621816189642530e+00;-3.219498816354821713e+00;4.969731512482105984e+01
-6.345150122515671454e-01;-1.901601443953353232e-01;1.036524542593691089e+00;1.138711759124735501e+01;-2.457972778126803348e+01;3.238003904736654022e+02
-4.325953595353120296e-01;-1.901970654084970125e-01;1.013745512146933203e+00;1.280611495909761999e+01;-1.015925206891533072e+01;2.069578377592934260e+02
-2.306770407674544887e-01;-1.902340075662292684e-01;9.909942537941717200e-01;1.485508460674862974e+01;-4.607329993239472898e+00;1.755949385743455480e+02
-2.876006238658278258e-02;-1.902709719806894850e-01;9.682740448923949916e-01;1.679017166529333238e+01;-5.472652108542308547e-01;1.566256704283239003e+02
1.731555717845042752e-01;-1.903079596499505921e-01;9.455884049924608847e-01;1.654525482321868779e+01;1.293005302513128285e+00;1.380067126176123793e+02
3.750698608667573652e-01;-1.903449714473847421e-01;9.229411137970371382e-01;1.599220248487811702e+01;2.470104523568072974e+00;1.225697457625501556e+02
5.769828072850302636e-01;-1.903820081104447004e-01;9.003362305880624472e-01;1.506219513996246029e+01;3.168651516023379688e+00;1.080219459962926152e+02
7.788944171634594182e-01;-1.904190702287976988e-01;8.777781152613802762e-01;1.404564706131672125e+01;3.777081136547185913e+00;9.346356479178530208e+01
9.808047007593786448e-01;-1.904561582316670609e-01;8.552714511208189263e-01;1.203218267130220021e+01;3.805962944127423864e+00;7.505175104549276455e+01
1.182713672939402993e+00;-1.904932723742496781e-01;8.328212696000552029e-01;8.635832047453350313e+00;3.202248798981891298e+00;4.969877990335780282e+01
-5.096683302994717835e-01;3.098509004041024584e-01;1.022833220532130216e+00;1.281402828735369503e+01;2.755129029727720535e+01;3.689290234121621666e+02
-3.077502971631732587e-01;3.098370853434564975e-01;1.000076279127584566e+00;1.386916798550103636e+01;1.086057694190666112e+01;2.263299785914222468e+02
-1.058335981140737930e-01;3.098235793679529615e-01;9.773491951400670175e-01;1.594841121307814014e+01;4.708578886534746211e+00;1.893434868995979343e+02
9.608176210427732400e-02;3.098103665776325011e-01;9.546553946938318713e-01;1.791123392929356228e+01;3.157332190170065722e-01;1.673477952557616959e+02
2.979957815656265052e-01;3.097974295334613992e-01;9.319985570176749778e-01;1.754170609774710954e+01;-1.623318126562347308e+00;1.464369355797572041e+02
4.999084615084709582e-01;3.097847491811999143e-01;9.093826332915667665e-01;1.681032634336098397e+01;-2.829357097732227544e+00;1.288915110215472168e+02
7.018198067175115407e-01;3.097723047739699975e-01;8.868118670457727504e-01;1.561944674587647164e+01;-3.495988305292127674e+00;1.120323435845874513e+02
9.037298259423217628e-01;3.097600737937277193e-01;8.642908162588076593e-01;1.425714466041194051e+01;-4.019660632967783087e+00;9.484605271015772132e+01
1.105638532356717940e+00;3.097480318718330294e-01;8.418243773162817911e-01;1.185579381543260702e+01;-3.899103574615488732e+00;7.392162420328575934e+01
1.307545944062666221e+00;3.097361527088857702e-01;8.194178110097841694e-01;8.366665259067621818e+00;-3.195212867444794380e+00;4.818909183813168795e+01
-5.096704335120394447e-01;-3.151909510677108339e-01;1.022738697772065386e+00;1.281902099818148777e+01;-2.766144413160628801e+01;3.690199779844921295e+02
-3.077524619098956915e-01;-3.152336604196819270e-01;9.999808458498455899e-01;1.387210835528294517e+01;-1.092775353455328435e+01;2.263593696720176922e+02
-1.058358259632817544e-01;-3.152764742051497593e-01;9.772528415957055792e-01;1.595052873362550372e+01;-4.765692544403984598e+00;1.893569239064973715e+02
9.607946949809359483e-02;-3.153193897437995274e-01;9.545581106408691507e-01;1.791313693627601111e+01;-3.674957109776989528e-01;1.673572621628699153e+02
