# x;y;z;fx;fy;fz
9.544579517696202942e+00;4.051660432809364720e-01;2.506296650935243786e+00;-3.104025829464680442e+01;-1.284738374416663387e+00;3.169227980705137497e+02
9.981880828177782661e+00;4.050971607176439004e-01;2.508467276431499915e+00;-2.586926332317670330e+01;-7.661723780333310252e+00;9.122484403423310368e+02
1.041930555588674778e+01;4.050430122906288899e-01;2.510361335410205452e+00;4.552955149901002585e+01;-1.120323548981040140e+01;1.055657744049117809e+03
1.085677602187765878e+01;4.048916289276541791e-01;2.511788628661709044e+00;9.805126505715695373e+01;-1.048280579280331537e+01;9.196554189735169302e+02
1.129442761851806409e+01;4.048907876685149954e-01;2.513441892763191188e+00;4.876558506633318757e+01;-4.146727440006351628e+00;4.371358649541405157e+02
9.544589362586615167e+00;-4.051378404966006208e-01;2.506281961877857345e+00;-3.097195651874633526e+01;1.238873649687848300e+00;3.159057891644812912e+02
9.981886776061223543e+00;-4.050522145573171029e-01;2.508488591479457686e+00;-2.590165136927718947e+01;7.746368435573986133e+00;9.121846163865458266e+02
1.041931397975341511e+01;-4.050033822612285617e-01;2.510330748276825563e+00;4.567456223730997067e+01;1.119281665128167802e+01;1.056009036079313091e+03
1.085678005706952476e+01;-4.049041770254424577e-01;2.511692486482213216e+00;9.818622144422000986e+01;1.040429072459720494e+01;9.191712003313214154e+02
1.129443734708992331e+01;-4.050907184719110821e-01;2.513407948366526146e+00;4.832689489233214886e+01;3.999103401551487469e+00;4.343138178980632347e+02
9.577279708747372666e+00;1.215627802897798926e+00;2.520238164557957461e+00;-3.200215212208254911e+01;-6.716787316550128395e+00;3.227932100359357719e+02
1.000848603961482119e+01;1.215722541728552653e+00;2.522678856005406089e+00;-2.658672469609109257e+01;-2.160341646592121734e+01;9.099292497205339032e+02
1.043978961506050318e+01;1.215547619328396056e+00;2.524666940911902469e+00;4.456773131036846536e+01;-2.767852360053433358e+01;1.049124992055768189e+03
1.087102968688670046e+01;1.214997818362636428e+00;2.525941025536542650e+00;9.759310630371365392e+01;-2.533398816529129860e+01;9.163529734269452547e+02
1.130249769159105888e+01;1.215356959351751698e+00;2.526115634978475466e+00;5.093952735869535076e+01;-1.224269731150990381e+01;4.461443977986517098e+02
9.577308360521294972e+00;-1.215605870158478430e+00;2.520172934110999741e+00;-3.182527792115592646e+01;6.684437473015083064e+00;3.207113617983645781e+02
1.000850353530521630e+01;-1.215682477981484988e+00;2.522728972028640104e+00;-2.666172247846732191e+01;2.145231518102563584e+01;9.087978081554133496e+02
1.043982041322750831e+01;-1.215501362130718910e+00;2.524585699828877594e+00;4.477828042645536044e+01;2.761380031438471150e+01;1.049147934874039265e+03
1.087104654620473099e+01;-1.214966538272241658e+00;2.525754149370236235e+00;9.759153024214224104e+01;2.522292202029174746e+01;9.142005230088983581e+02
1.130253935666244836e+01;-1.215343036311541614e+00;2.526157692423751655e+00;4.995379182193094181e+01;1.219653007854218707e+01;4.402430933441123102e+02
9.610437940736082041e+00;2.027286887911957880e+00;2.547027220452217744e+00;-3.229346233669113531e+01;-1.195654921112699576e+01;3.260054119100767025e+02
1.003547967406275632e+01;2.026877777612857479e+00;2.549486812776149858e+00;-2.641052170759745366e+01;-3.638559470541640195e+01;8.996556582649592428e+02
1.046057941976105532e+01;2.026551741425955733e+00;2.551660959913564231e+00;4.427434638837105041e+01;-4.494170170029933331e+01;1.038157015094518101e+03
1.088572544249328367e+01;2.026289310006879507e+00;2.553237147489299641e+00;9.645564063910558161e+01;-4.049561589750601343e+01;9.045652004137430140e+02
1.131096710395102001e+01;2.026125719956167082e+00;2.554624751056440601e+00;4.849323268418943655e+01;-1.918625460461975507e+01;4.322371728902895143e+02
9.610488818744533646e+00;-2.027263680078902119e+00;2.546985335472526479e+00;-3.206115681700928377e+01;1.189295600404146391e+01;3.236300427155396733e+02
1.003552392442694163e+01;-2.026834434208001134e+00;2.549427910952202669e+00;-2.629836505555573822e+01;3.634247525807431600e+01;8.981934314357052926e+02
1.046062149552417964e+01;-2.026489946630960937e+00;2.551567535365676598e+00;4.432230552314174332e+01;4.490500861829414703e+01;1.036075700747482642e+03
1.088577431600132250e+01;-2.026236373993186568e+00;2.553192971310262127e+00;9.591109023798372846e+01;4.040882900371425990e+01;9.004273004907527138e+02
1.131105246366488615e+01;-2.026177073148064611e+00;2.554934859513330547e+00;4.735646861788404749e+01;1.895183427526908559e+01;4.259871224198930122e+02
9.643886391255060531e+00;2.838713002087656534e+00;2.587327001064932741e+00;-3.140140946507323960e+01;-1.626708680091453019e+01;3.101559787630184246e+02
1.006276995131422503e+01;2.838288726982407972e+00;2.590346613565081668e+00;-2.758894347434631200e+01;-5.027878581728756302e+01;8.865708759609080971e+02
1.048175077942567590e+01;2.837872057705543405e+00;2.593233480494709475e+00;4.127524111318722078e+01;-6.104620841416497967e+01;1.024026599508932122e+03
1.090071071911659395e+01;2.837546515232531874e+00;2.594301206245572367e+00;9.637583784457771685e+01;-5.512973724667183717e+01;9.033340086532657551e+02
1.131966543804853131e+01;2.837129732986007014e+00;2.595595998913958535e+00;4.835763217448110396e+01;-2.588804394084301208e+01;4.298250105142534494e+02
9.643959299841787569e+00;-2.838718611644992951e+00;2.587366638542397013e+00;-3.109875150656917242e+01;1.614244853997909601e+01;3.071591128611088948e+02
1.006284197175679118e+01;-2.838289060119096430e+00;2.590381538211539603e+00;-2.751464062695782786e+01;5.025743070006330271e+01;8.844084862106653873e+02
1.048182196549463541e+01;-2.837863843433210853e+00;2.593282582951605075e+00;4.113477920544933397e+01;6.103302796214906323e+01;1.021484402085089414e+03
1.090078358133074410e+01;-2.837533173194034308e+00;2.594352260444619418e+00;9.598602237503823176e+01;5.505687047661285050e+01;9.003727420538347133e+02
1.131974625155138803e+01;-2.837136616665996147e+00;2.595732031087570668e+00;4.773557340494452461e+01;2.563918211445219697e+01;4.260800790851236570e+02
9.677551009525215520e+00;3.649938625287384220e+00;2.639817025342369838e+00;-3.006014034743811081e+01;-1.968293440788450965e+01;2.927594324048312160e+02
1.009032507189551708e+01;3.649439354282125514e+00;2.643244859335781793e+00;-2.797888178189719000e+01;-6.185001089565245280e+01;8.721050547879539181e+02
1.050312809140893400e+01;3.648955172131431279e+00;2.646135361516336104e+00;4.052723896129484160e+01;-7.449740213574392556e+01;1.011151798234849139e+03
1.091592671987414143e+01;3.648486902453324188e+00;2.648005863682115990e+00;9.422340558784181042e+01;-6.706645981282328250e+01;8.897683345945107476e+02
1.132873062020217247e+01;3.648021194000983236e+00;2.649369780305449229e+00;4.756522686652319010e+01;-3.197163840714421212e+01;4.255535135664924269e+02
9.677640299047524763e+00;-3.649955185369496924e+00;2.639937222272040973e+00;-2.970213295063935632e+01;1.947146847623613652e+01;2.892347210479395585e+02
1.009041298139410436e+01;-3.649454957591377280e+00;2.643353670543575173e+00;-2.788553879663777124e+01;6.178421547567109684e+01;8.699182231120859115e+02
1.050321230804259365e+01;-3.648961375500738846e+00;2.646200498238172827e+00;4.058972067170456910e+01;7.445288223240535785e+01;1.009211008640091336e+03
1.091600642483433070e+01;-3.648478084387803300e+00;2.648021337185466617e+00;9.408515837069020904e+01;6.689556002707139726e+01;8.870954321346890765e+02
1.132882706008249407e+01;-3.648019670594528030e+00;2.649573685440125281e+00;4.684706825549341147e+01;3.166105645660208978e+01;4.209821563797248132e+02
