# x;y;z;fx;fy;fz
9.446165212299115765e+00;2.894661156062988683e-01;2.511212360446375413e+00;1.741880838463117698e+02;-9.068232300835282089e+00;-1.087573884414551685e+03
9.759077969329782221e+00;2.893887637061213214e-01;2.507639039740157116e+00;3.229904917013759302e+01;-8.050455133619723869e-01;-1.833551262861867599e+02
1.007208140028247456e+01;2.893583917806415440e-01;2.507033736124587353e+00;-7.061083712658225409e+01;1.525873961128682843e-01;3.729636075019586201e+02
1.038513920071103591e+01;2.893064121845507208e-01;2.507772681629808709e+00;-1.939828446591015165e+02;-3.296074926127964488e+00;1.153946367572153804e+03
1.069821325688377556e+01;2.892241356015117781e-01;2.508991674768334512e+00;-1.084609854104608075e+02;-1.451387570422432738e+01;2.131873647003568749e+03
1.101128150704549036e+01;2.891652775780619855e-01;2.510401439620856490e+00;-2.812273566273101011e+01;-1.421832239569555334e+01;1.950041896843852783e+03
1.132432481150222081e+01;2.891005134931164400e-01;2.512119141545340995e+00;5.598136309916491200e+02;-2.377563892125480294e+01;2.629311422478375789e+03
9.446172449035021401e+00;-2.894510931361836126e-01;2.511192469753005696e+00;1.743148815794134805e+02;9.188505929127924077e+00;-1.088322520593391573e+03
9.759083199666761743e+00;-2.893613868035444514e-01;2.507633760320368665e+00;3.246947156348763741e+01;8.158207914849247011e-01;-1.842204634445515410e+02
1.007208566310596964e+01;-2.893349044920655033e-01;2.507024590117305163e+00;-7.077327543387460196e+01;-1.449107540777057335e-01;3.738818414739587297e+02
1.038514338063605713e+01;-2.893104764729140244e-01;2.507739588531778807e+00;-1.940265417409463566e+02;3.247250838580328924e+00;1.155549229514548415e+03
1.069821660581764888e+01;-2.892907602161856606e-01;2.508933706637705541e+00;-1.077216352225831884e+02;1.423755355306895964e+01;2.133283454501868164e+03
1.101128556545575066e+01;-2.893496941779180598e-01;2.510347896971194981e+00;-2.727894353056269594e+01;1.378471795742263062e+01;1.949445930278812966e+03
1.132433679801810200e+01;-2.894918000410228731e-01;2.512143417532298528e+00;5.578749053894932786e+02;2.338525531540104652e+01;2.623826888690461601e+03
9.470302709286427145e+00;8.683102873798765886e-01;2.512756085474091794e+00;1.807593559302525250e+02;2.263416167266455670e+00;-1.126576535806754919e+03
9.780077461876983236e+00;8.680404105215826505e-01;2.513910052122560579e+00;5.666672293164360497e+01;2.558543816181464425e+00;-2.973579613533772772e+02
1.009003240184637917e+01;8.682925637474430136e-01;2.515186703377195077e+00;-6.413881081699636866e+01;-3.733412759368415212e+00;3.066858773817560859e+02
1.039998847864390186e+01;8.681671429297166398e-01;2.516675294873033319e+00;-2.132367513411117272e+02;-1.612924380116080769e+01;1.106582986333519102e+03
1.070996319009632636e+01;8.676435985716622890e-01;2.517533159616220484e+00;-1.600567797194434547e+02;-3.866208926219789532e+01;2.120875727773988729e+03
1.101976042206927175e+01;8.678582544760964357e-01;2.518310400574359953e+00;-7.209836848853481683e+01;-3.756164262020698175e+01;1.965951704472846814e+03
1.132990522805260447e+01;8.679638088993069100e-01;2.518725592652527379e+00;5.267961412312583889e+02;-5.315461626468988499e+01;2.661999535270911565e+03
9.470323679767840730e+00;-8.683011975715820840e-01;2.512660593909415319e+00;1.804456519163645680e+02;-2.159412813688690758e+00;-1.127008426171406654e+03
9.780090991246728649e+00;-8.680008560188836597e-01;2.513979773111512106e+00;5.825168455941904000e+01;-2.604304628650285114e+00;-3.045140171271914937e+02
1.009004463880190450e+01;-8.682559412231630747e-01;2.515210010434302923e+00;-6.469677323401832325e+01;3.791851370875160221e+00;3.090081045135499949e+02
1.040000951568191034e+01;-8.681339766049340767e-01;2.516606076092423372e+00;-2.137228177939662430e+02;1.615740279522379552e+01;1.109831026224562493e+03
1.070998335082023978e+01;-8.676449897167156644e-01;2.517425926645700418e+00;-1.594237077282689938e+02;3.882623872140298005e+01;2.123577040539210429e+03
1.101976079359734051e+01;-8.678799725461302517e-01;2.518061975232692262e+00;-6.886989568265100559e+01;3.768583300192237573e+01;1.970712829015780471e+03
1.132993499083240074e+01;-8.680655992297696688e-01;2.518738705787075816e+00;5.245938600161173326e+02;5.312945882180427049e+01;2.649912756069855732e+03
9.494826432327476695e+00;1.447737316785588479e+00;2.529646062041027932e+00;2.096704496660149744e+02;4.164750785209943018e+01;-1.212880170348012143e+03
9.801482215076934068e+00;1.447506770642005058e+00;2.528226605142480210e+00;5.312191240393620006e+01;7.157582100725123908e+00;-2.696608211089545080e+02
1.010823710122715724e+01;1.447431845238462245e+00;2.528724886562473184e+00;-7.251069662868211196e+01;-7.627324219486643742e+00;3.422383700278842298e+02
1.041502524970748667e+01;1.447259321904645901e+00;2.529782094990758345e+00;-2.186223642450266027e+02;-2.550991996706302345e+01;1.141868828220987098e+03
1.072180200630878133e+01;1.447021848869022964e+00;2.530820739162066513e+00;-1.525272626605524806e+02;-5.561821279853874955e+01;2.142325964386561282e+03
1.102854918637922488e+01;1.446984377376763886e+00;2.531674844298909210e+00;-6.075733906072593982e+01;-5.403647434328649268e+01;1.983846124549554361e+03
1.133530215692732845e+01;1.446999128553563496e+00;2.532634909696422909e+00;5.464761389693894671e+02;-8.678645607206541968e+01;2.660399640140859901e+03
9.494860012794902104e+00;-1.447726681902082868e+00;2.529570989863084041e+00;2.098428884964343979e+02;-4.178302351234828649e+01;-1.214787646642364052e+03
9.801511571974376835e+00;-1.447475396834637662e+00;2.528208729015211542e+00;5.404731411608167235e+01;-7.247744214835786458e+00;-2.738047874481318331e+02
1.010826699225811964e+01;-1.447389388327403825e+00;2.528709029044708956e+00;-7.296344302565245243e+01;7.613150216299482409e+00;3.446616267419056499e+02
1.041506103406126194e+01;-1.447213006628512932e+00;2.529750463446624131e+00;-2.182930983171945343e+02;2.556024147757825560e+01;1.142418766452528871e+03
1.072184333375989951e+01;-1.446979553882879355e+00;2.530814391483826142e+00;-1.510335409768032378e+02;5.591973229092020858e+01;2.140842226494627084e+03
1.102860314548272314e+01;-1.446955112451561609e+00;2.531797710021501224e+00;-5.905917125247378152e+01;5.494481556130486410e+01;1.976585074301632176e+03
1.133539620614449461e+01;-1.447035035833455607e+00;2.533147520653419971e+00;5.353574750555668516e+02;8.847766081742985023e+01;2.636712500970777910e+03
9.519527008042466321e+00;2.027343577721644419e+00;2.552998327374155885e+00;1.885205517354872597e+02;3.816681961976618709e+01;-1.136987037263703996e+03
9.823049782870908686e+00;2.027117554947770017e+00;2.549842456131194535e+00;3.579692787624691164e+01;6.742055900960695070e+00;-1.970952496878074953e+02
1.012663344965345580e+01;2.026902320604784258e+00;2.549268995325587372e+00;-7.166398095597359941e+01;-1.281570165153435070e+01;3.661893062848724867e+02
1.043024793919588511e+01;2.026695631865087499e+00;2.549956679153047912e+00;-2.012715562166652887e+02;-4.263472816330657622e+01;1.152790198724442689e+03
1.073385961312401626e+01;2.026508193749128939e+00;2.551076471727484307e+00;-1.157874817831011853e+02;-8.772770452068780855e+01;2.137609286608619641e+03
1.103743622098836497e+01;2.026357225250042138e+00;2.552273976350083462e+00;-3.267148552452920995e+01;-8.282141321586522054e+01;1.962839324378777519e+03
1.134094492954096722e+01;2.026239649963199163e+00;2.553500580210270154e+00;5.899103959387992973e+02;-1.207558518933636122e+02;2.659872492377038725e+03
9.519573869926162502e+00;-2.027342934427783128e+00;2.552934054346363002e+00;1.884729840393632401e+02;-3.827436662079907137e+01;-1.137947856663635093e+03
9.823096102627422610e+00;-2.027101515850598723e+00;2.549795788056745227e+00;3.586670169827565502e+01;-6.773220855166127485e+00;-1.977469398180718656e+02
1.012668115027066662e+01;-2.026876839134084562e+00;2.549242153121645593e+00;-7.139876352368320056e+01;1.280552719138648321e+01;3.655489735101324413e+02
1.043030109674403150e+01;-2.026666268758230416e+00;2.549975351578341431e+00;-2.002820582797442626e+02;4.260891589024161874e+01;1.150430365282235243e+03
1.073392596015634659e+01;-2.026480489091019077e+00;2.551214327423298123e+00;-1.145184195399505285e+02;8.761407829261098357e+01;2.130606312767165036e+03
1.103753018204441716e+01;-2.026337558919587334e+00;2.552676796092170797e+00;-3.310672628367500181e+01;8.232627319827194867e+01;1.946634681043924957e+03
1.134108891745856162e+01;-2.026235209230133893e+00;2.554392175894760530e+00;5.734282320492048939e+02;1.197421744831870285e+02;2.631158161253953949e+03
9.544244280384722501e+00;2.606953632647463603e+00;2.577531840752153247e+00;2.169499869558814851e+02;3.986200392328673558e+01;-1.234053581499417760e+03
9.844661784952652539e+00;2.606693567692471625e+00;2.576408250308407588e+00;5.665431718672139283e+01;1.139806497031158727e+01;-2.834021648881108035e+02
1.014513462854773707e+01;2.606425185668374667e+00;2.577262799222481693e+00;-6.917947425499441749e+01;-1.475108883941500793e+01;3.197659620436927526e+02
1.044563470081878265e+01;2.606164290972921460e+00;2.578673982405964793e+00;-2.210699095408778589e+02;-5.610633631866665638e+01;1.117920932502388268e+03
1.074612788049621948e+01;2.605927130583921336e+00;2.579897020016094444e+00;-1.578638048608212046e+02;-1.179353108647430020e+02;2.138006220694605872e+03
1.104658575823747313e+01;2.605700090165227856e+00;2.580958437292475427e+00;-7.204287540493079689e+01;-1.082781497444692320e+02;1.956193916548967763e+03
1.134694540435385335e+01;2.605493594189819184e+00;2.581914545638230862e+00;5.497634746735411682e+02;-1.562031475180152427e+02;2.667189435802795742e+03
